time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2010-03-02,0.73996836,281.35767,270.42383,1.3860209
2010-03-03,0.8101706,279.64856,268.8071,1.4929318
2010-03-04,0.97852737,277.10687,272.29507,1.591772
2010-03-05,0.4368092,275.45236,270.14453,2.4888067
2010-03-06,0.8253354,276.2309,268.4764,1.8615963
2010-03-07,0.54273325,274.54797,268.9679,2.032247
2010-03-08,0.66788423,273.61124,267.79657,2.8494003
2010-03-09,0.9936034,274.42825,269.07074,3.1661553
2010-03-10,0.994646,272.49454,269.3224,2.6753232
2010-03-11,0.8759428,274.858,270.34366,1.3698208
2010-03-12,0.6795534,279.19757,264.41025,1.8479947
2010-03-13,0.48173875,280.9876,269.11038,2.398807
2010-03-14,0.20197882,282.39417,272.11993,2.6340253
2010-03-15,0.6811756,279.42953,272.1779,1.5302962
2010-03-16,0.68316555,283.14716,271.16928,1.8631934
2010-03-17,0.82499534,285.11548,272.35455,1.3558857
2010-03-18,0.669439,287.9186,273.02917,1.3336618
2010-03-19,0.5706311,289.91095,273.07404,1.7472683
2010-03-20,0.7934587,288.68164,273.41464,2.3384352
2010-03-21,0.8822345,289.9177,275.61914,2.153965
2010-03-22,0.9910008,284.75626,278.21228,1.1390163
2010-03-23,0.6619764,288.59427,276.6384,1.2217145
2010-03-24,0.58694845,288.63495,273.99966,1.77977
2010-03-25,0.2882406,289.96524,280.03995,2.3867455
2010-03-26,0.62059146,290.92267,277.5199,3.010196
2010-03-27,0.71220946,287.18735,278.33557,1.4302821
2010-03-28,0.6570768,288.56213,276.05658,1.6170747
2010-03-29,0.7250099,290.57452,276.9922,2.0384185
2010-03-30,0.88967234,289.917,277.26428,3.2268345
2010-03-31,0.919805,284.4005,278.77094,1.4846742
2010-04-01,0.69594115,288.2185,273.1373,2.18043
2010-04-02,0.7383899,282.96677,275.49063,0.9959916
2010-04-03,0.57335967,288.1974,272.64508,2.1601949
2010-04-04,0.9772429,287.6379,275.9716,2.5807111
2010-04-05,0.8955832,282.58682,278.10223,3.5431411
2010-04-06,0.21791832,287.29755,275.08087,2.390653
2010-04-07,0.043414153,286.91693,274.5491,1.2457416
2010-04-08,0.04948765,289.2386,274.75266,1.4007447
2010-04-09,0.3201628,291.71848,275.21844,1.7728354
2010-04-10,0.6278815,285.79468,278.7709,1.6053345
2010-04-11,0.4836939,283.5623,273.68134,2.1800263
2010-04-12,0.9748324,280.22253,275.10236,1.7853782
2010-04-13,0.8978145,283.79974,277.21994,1.1578343
2010-04-14,0.8129383,284.77725,276.59268,1.2886246
2010-04-15,0.51337826,288.02786,275.70978,1.7979211
2010-04-16,0.408886,288.56567,276.37988,1.7915056
2010-04-17,0.28800887,288.20514,277.32126,1.6151061
2010-04-18,0.6686768,285.75204,276.0431,1.2374277
2010-04-19,0.23705487,291.2195,275.4171,1.9404267
2010-04-20,0.3447785,292.92093,276.81522,1.5062516
2010-04-21,0.43232778,292.1692,277.16565,1.6846398
2010-04-22,0.90299803,281.98224,278.18286,1.9526361
2010-04-23,0.973399,287.25073,277.34677,1.3642856
2010-04-24,0.5639415,291.14725,280.35965,1.6564946
2010-04-25,0.20621616,292.4318,280.65012,1.4878327
2010-04-26,0.60393715,293.95096,279.86868,1.626694
2010-04-27,0.57107234,290.27185,283.3322,1.6194507
2010-04-28,0.21277401,292.42908,279.2974,1.4588598
2010-04-29,0.19800486,294.17896,279.5352,1.6861678
2010-04-30,0.4332522,298.1033,280.65192,1.5740025
2010-05-01,0.6140203,295.38943,282.8083,1.8581406
2010-05-02,0.895785,293.50418,284.51196,2.246373
2010-05-03,0.9435438,291.03714,282.7297,1.5689088
2010-05-04,0.9584229,290.91904,283.52097,1.2468992
2010-05-05,0.9597595,290.6928,284.00714,1.8700165
2010-05-06,0.44040436,290.97424,284.30615,2.7179587
2010-05-07,0.5060684,291.12695,280.18973,1.8229128
2010-05-08,0.89583594,289.06116,279.992,1.4360021
2010-05-09,0.60565466,292.1669,279.91693,1.7039984
2010-05-10,0.53119975,292.6991,282.02316,1.8336276
2010-05-11,0.8650711,294.04382,281.19162,2.0039449
2010-05-12,0.8558911,291.84933,283.37894,1.2619133
2010-05-13,0.84339106,289.03116,283.97772,1.133606
2010-05-14,0.7111452,291.36896,280.76514,1.7394202
2010-05-15,0.9729196,285.43286,282.84116,3.7818606
2010-05-16,0.97273564,285.37326,280.25378,4.525214
2010-05-17,0.96166086,289.0067,282.364,3.7266858
2010-05-18,0.4116149,288.90698,283.28827,3.2832787
2010-05-19,0.77949715,289.53116,279.78854,2.4205167
2010-05-20,0.8427885,289.07028,281.51788,3.0666854
2010-05-21,0.7928707,292.36273,283.74805,2.9864705
2010-05-22,0.5232529,293.94818,285.22903,2.825546
2010-05-23,0.29559955,294.3316,283.9133,1.9785923
2010-05-24,0.3698853,296.9463,283.70822,1.7684146
2010-05-25,0.3218622,298.69397,284.99625,1.2042769
2010-05-26,0.6216274,297.56104,285.88626,1.5679631
2010-05-27,0.44418588,297.09183,285.5384,1.8186563
2010-05-28,0.7429085,294.62253,283.86417,1.5761949
2010-05-29,0.7565611,293.77045,285.83334,1.3184192
2010-05-30,0.78659856,293.3514,285.20282,1.3834809
2010-05-31,0.9395179,287.9915,283.31046,3.0457597
2010-06-01,0.766439,290.56168,283.39084,3.6270278
2010-06-02,0.92400014,287.36404,283.80524,1.1658872
2010-06-03,0.87635136,291.08383,283.25305,1.5529586
2010-06-04,0.40399158,294.97644,285.8817,2.376688
2010-06-05,0.09543551,296.34897,283.02557,1.464339
2010-06-06,0.035470642,298.70853,284.59622,1.7715287
2010-06-07,0.5293562,297.67365,285.2431,1.3999323
2010-06-08,0.17768954,299.8771,286.22855,1.7785993
2010-06-09,0.06334898,301.36392,287.06265,2.4731936
2010-06-10,0.6008145,301.85376,287.87225,2.6907754
2010-06-11,0.017888939,303.4169,287.85965,2.5290234
2010-06-12,0.10060603,303.96085,288.51385,2.165992
2010-06-13,0.6447034,298.88348,290.34274,1.4312037
2010-06-14,0.5127366,298.36017,288.87408,1.4712249
2010-06-15,0.9393573,296.24197,288.27908,1.8983175
2010-06-16,0.9561312,290.51654,288.9333,1.850386
2010-06-17,0.8654754,293.8752,288.107,1.8416481
2010-06-18,0.5904525,296.98315,287.82034,1.7525345
2010-06-19,0.89485943,292.83865,286.50586,1.6392078
2010-06-20,0.9476343,290.75055,286.47614,2.5909111
2010-06-21,0.9526652,289.7558,285.07602,4.7697296
2010-06-22,0.9485965,293.45554,286.0655,4.0911045
2010-06-23,0.33109522,295.1307,286.86203,2.6783574
2010-06-24,0.34692177,295.53024,283.56906,2.1046543
2010-06-25,0.31310955,297.37427,284.87546,2.1850302
2010-06-26,0.7107353,296.94125,286.139,2.2489307
2010-06-27,0.15045196,298.59634,286.73,1.9499727
2010-06-28,0.17916767,299.0321,285.5024,1.585286
2010-06-29,0.1732042,300.5551,287.6396,1.6491866
2010-06-30,0.33919662,301.03662,287.74237,1.9394066
2010-07-01,0.38628715,300.64374,288.3807,1.4060582
2010-07-02,0.593487,300.8889,288.51492,1.3564714
2010-07-03,0.33826405,301.6813,288.91748,1.4526557
2010-07-04,0.5924592,299.7236,289.62436,1.29057
2010-07-05,0.7029298,298.3153,290.5249,1.7494521
2010-07-06,0.34927323,300.07907,289.07336,2.111977
2010-07-07,0.22668526,295.96246,287.3959,1.8764255
2010-07-08,0.042142425,298.42004,284.7065,1.2949848
2010-07-09,0.0124941245,300.7817,287.28174,1.2450646
2010-07-10,0.010225008,302.66754,288.60074,1.2363267
2010-07-11,0.106484726,303.54633,289.6726,1.4611516
2010-07-12,0.2757889,303.98602,290.73917,1.5089103
2010-07-13,0.5132101,303.3702,291.0402,1.2814295
2010-07-14,0.20967013,305.39252,290.55322,1.5223963
2010-07-15,0.51340884,304.5198,292.0264,1.6670063
2010-07-16,0.60976374,303.812,292.7516,1.4718091
2010-07-17,0.533598,304.95163,292.96695,1.8012228
2010-07-18,0.5635402,298.44153,291.8792,3.2052317
2010-07-19,0.4068461,297.80566,288.10333,1.8074656
2010-07-20,0.4671049,299.2261,290.3657,1.4427791
2010-07-21,0.16545974,303.60568,289.6475,1.2640573
2010-07-22,0.16792758,306.0995,290.39386,1.577329
2010-07-23,0.5449898,303.4273,291.32013,1.8260334
2010-07-24,0.8032537,295.9141,290.75485,3.318489
2010-07-25,0.8388803,295.16788,287.5014,2.9137814
2010-07-26,0.69544965,294.54202,286.48343,2.1051934
2010-07-27,0.6319744,296.4841,286.14206,1.8857834
2010-07-28,0.56613475,299.0999,287.6205,1.8361967
2010-07-29,0.8045033,296.91928,287.656,1.6652125
2010-07-30,0.91913784,292.48163,286.87784,1.6637179
2010-07-31,0.5919131,295.80405,286.46063,1.5241897
2010-08-01,0.16132729,299.754,285.71222,1.4826738
2010-08-02,0.1338529,301.68604,287.6748,1.739449
2010-08-03,0.8658131,296.6064,289.69736,1.5603938
2010-08-04,0.40623245,296.5139,286.10538,1.3413175
2010-08-05,0.7895521,295.5771,286.58624,1.4124613
2010-08-06,0.8946175,294.4915,289.3323,1.7095912
2010-08-07,0.8406161,293.0492,286.4741,1.3040557
2010-08-08,0.46308434,298.03232,284.7407,1.5285472
2010-08-09,0.510454,295.6109,287.00305,1.1961442
2010-08-10,0.42225122,297.25375,287.57364,1.073919
2010-08-11,0.37734947,300.0445,287.61035,1.5639236
2010-08-12,0.48146743,299.2799,288.24088,1.7077059
2010-08-13,0.7949592,297.15106,288.70868,1.1415793
2010-08-14,0.77885354,299.12933,287.3836,1.4863071
2010-08-15,0.3890056,299.63867,290.3866,1.9774728
2010-08-16,0.5177558,296.20187,286.9072,1.5151074
2010-08-17,0.7366035,296.02744,286.93414,1.3521941
2010-08-18,0.81514186,294.16943,287.68454,1.3913876
2010-08-19,0.5639876,295.47733,287.95657,1.0904406
2010-08-20,0.7012643,294.79297,288.76697,1.274911
2010-08-21,0.3686343,298.61856,287.22324,1.2564467
2010-08-22,0.31737992,299.5091,287.48547,1.4974136
2010-08-23,0.41969836,301.1563,286.8113,1.6161553
2010-08-24,0.6839257,296.83072,289.23187,1.2921568
2010-08-25,0.8117285,291.99966,288.54465,1.4351113
2010-08-26,0.47246668,299.8717,286.29736,1.3532407
2010-08-27,0.8649664,301.10934,288.13675,1.7305857
2010-08-28,0.61475956,294.77362,287.75784,1.5668448
2010-08-29,0.42992276,292.1232,281.92188,1.1056404
2010-08-30,0.64384305,286.33084,283.8424,1.46651
2010-08-31,0.63464826,288.49527,279.71085,3.7817068
2010-09-01,0.29538652,291.2476,283.86276,3.1824687
2010-09-02,0.40992582,292.2445,281.45398,1.3883992
2010-09-03,0.75221366,290.01538,283.06946,1.0321171
2010-09-04,0.58443,290.1396,283.69266,0.9817026
2010-09-05,0.7315549,290.11334,280.23895,1.2218417
2010-09-06,0.7029428,288.33728,283.04898,1.1719215
2010-09-07,0.9362805,286.47534,281.82217,1.2829257
2010-09-08,0.9342905,291.87585,283.84143,1.4020008
2010-09-09,0.90899,291.75323,286.15067,0.98922205
2010-09-10,0.76100636,293.40384,285.05637,2.2785826
2010-09-11,0.31506357,294.00952,285.1057,1.9698981
2010-09-12,0.45081982,292.31207,282.38736,1.258495
2010-09-13,0.6240023,294.25354,282.77478,1.9018472
2010-09-14,0.6943885,293.2242,284.76834,1.3913896
2010-09-15,0.7428894,296.1086,284.05087,1.1876273
2010-09-16,0.9351149,288.74365,286.5571,1.0573313
2010-09-17,0.93634146,289.06848,285.98978,0.9746331
2010-09-18,0.9327358,285.8039,284.34732,0.93228954
2010-09-19,0.6042697,288.6003,283.46182,1.2862494
2010-09-20,0.10991463,290.29102,277.89664,1.2523104
2010-09-21,0.2570396,292.5418,278.94806,1.1615412
2010-09-22,0.20000565,292.68774,279.11282,1.1191977
2010-09-23,0.25807574,292.70557,279.19516,1.3843772
2010-09-24,0.6779546,293.54367,281.8266,1.6568002
2010-09-25,0.9359245,288.90317,284.8137,2.2117057
2010-09-26,0.8508431,286.74594,283.85516,2.3722968
2010-09-27,0.62744236,286.6612,279.73746,1.1112423
2010-09-28,0.61635274,290.29626,280.58334,1.2303174
2010-09-29,0.37532592,289.19833,280.2256,1.4142934
2010-09-30,0.7659308,286.7987,279.19452,1.2678554
2010-10-01,0.94043493,283.3837,281.0722,1.2093701
2010-10-02,0.84966916,288.1138,281.87933,1.1835018
2010-10-03,0.9228976,287.99118,282.29572,2.1589236
2010-10-04,0.6777068,292.31,282.89725,2.6092405
2010-10-05,0.93652886,291.36258,285.14325,1.8001584
2010-10-06,0.94002455,284.89035,282.87027,1.2182235
2010-10-07,0.8729436,288.13586,282.2299,1.2000927
2010-10-08,0.8039678,286.065,279.61102,1.1580826
2010-10-09,0.464133,287.24643,279.33368,0.94707716
2010-10-10,0.30173972,286.7604,274.98468,1.0745567
2010-10-11,0.2176057,286.9766,274.4385,1.1213269
2010-10-12,0.52389264,286.6634,273.68152,1.0475273
2010-10-13,0.845617,286.48834,277.97455,0.99744636
2010-10-14,0.4109477,287.21,277.93246,1.1257536
2010-10-15,0.61709017,285.55038,275.50204,1.0433888
2010-10-16,0.87979704,284.0596,279.08868,1.0171872
2010-10-17,0.94440365,280.85916,278.2758,1.7750272
2010-10-18,0.9449619,283.65332,277.7039,1.523173
2010-10-19,0.848607,282.50754,277.94046,1.3851393
2010-10-20,0.58768487,280.73758,276.00677,1.4884062
2010-10-21,0.2136487,283.6761,272.8385,1.4714365
2010-10-22,0.40747508,283.28036,272.97754,1.0985183
2010-10-23,0.57828486,286.79898,272.63165,1.3559604
2010-10-24,0.7796904,287.26593,274.65497,1.3946596
2010-10-25,0.94851017,279.67194,277.2509,2.5399046
2010-10-26,0.694315,281.3348,276.177,1.9821824
2010-10-27,0.2524409,281.60117,273.23267,1.0604405
2010-10-28,0.33599538,281.92157,271.69174,1.100301
2010-10-29,0.04570409,285.6586,272.5074,1.1309294
2010-10-30,0.11893245,286.2883,272.60687,1.574003
2010-10-31,0.7665599,288.0331,274.2264,1.5812463
2010-11-01,0.90354264,290.04483,278.44235,1.2651579
2010-11-02,0.9474019,287.94614,278.8416,1.0222023
2010-11-03,0.87595826,286.46097,279.01364,1.2392896
2010-11-04,0.5449291,290.18192,277.25003,1.666555
2010-11-05,0.045932304,292.18192,277.7876,1.6245449
2010-11-06,0.34776142,289.3827,276.58923,1.171745
2010-11-07,0.92907137,286.85434,277.25806,1.7765707
2010-11-08,0.9359822,284.4346,279.06198,2.1227932
2010-11-09,0.83895904,284.0729,275.08862,1.5089079
2010-11-10,0.7949898,282.9188,275.0551,1.8551303
2010-11-11,0.58873737,283.95978,273.98978,1.4349476
2010-11-12,0.5144516,286.0116,276.1758,1.869456
2010-11-13,0.46489325,287.7748,276.17252,1.7475644
2010-11-14,0.14712758,287.87454,274.9571,2.00534
2010-11-15,0.27236733,288.3153,275.09488,1.6335828
2010-11-16,0.8651412,286.49747,276.05942,1.2453504
2010-11-17,0.95759654,284.8318,277.9102,0.9946572
2010-11-18,0.71344835,284.82953,279.02036,1.1797945
2010-11-19,0.79358757,281.30197,276.0307,0.9864256
2010-11-20,0.8889803,280.52737,274.7427,0.7757536
2010-11-21,0.9615404,279.60394,275.07748,0.9689618
2010-11-22,0.8651855,283.36328,276.77005,1.0330349
2010-11-23,0.58247334,281.34653,273.2763,1.250456
2010-11-24,0.25059196,280.291,271.20032,1.2661036
2010-11-25,0.53129935,278.78802,270.37357,0.92745787
2010-11-26,0.9127094,274.98572,270.39145,1.4435034
2010-11-27,0.40271825,274.12082,270.46524,1.6205697
2010-11-28,0.9575012,274.70596,268.11798,1.289995
2010-11-29,0.6906156,275.15512,268.44016,1.37021
2010-11-30,0.6088459,273.0564,260.42014,1.2647936
2010-12-01,0.8424628,270.36145,269.34427,1.3700492
2010-12-02,0.94221807,272.6663,266.20624,1.2081363
2010-12-03,0.88792276,273.40027,269.04526,0.9259872
2010-12-04,0.5996215,272.89645,263.0037,1.1030535
2010-12-05,0.7618095,271.47543,258.82358,1.386203
2010-12-06,0.74825215,276.6993,263.9935,1.3614961
2010-12-07,0.6409028,281.3052,272.35687,1.2488365
2010-12-08,0.77950126,280.671,273.09872,1.3855481
2010-12-09,0.6361511,277.8841,273.2227,2.1610246
2010-12-10,0.46343163,273.3016,264.73035,2.2017128
2010-12-11,0.6617158,274.97455,262.20895,1.9994452
2010-12-12,0.3505819,277.22482,268.3838,1.7334378
2010-12-13,0.1879095,271.228,265.86972,2.3878503
2010-12-14,0.642364,269.88553,259.87833,2.250978
2010-12-15,0.90639263,270.5052,264.1575,1.2903762
2010-12-16,0.4272911,268.22986,259.76773,1.0566527
2010-12-17,0.8893248,268.34192,255.84906,1.0489151
2010-12-18,0.49927813,271.35287,263.98978,1.3159229
2010-12-19,0.3740236,270.79114,256.28134,1.5664552
2010-12-20,0.1668237,275.9387,261.91254,1.6236187
2010-12-21,0.6904379,276.31155,265.0856,1.5432428
2010-12-22,0.8536686,279.10184,269.26932,1.1322922
2010-12-23,0.7927415,280.53793,272.57083,0.963136
2010-12-24,0.9616565,277.73093,272.7205,1.1817182
2010-12-25,0.8928712,275.30347,273.17444,2.4814718
2010-12-26,0.9096303,270.30972,266.6092,1.5216978
2010-12-27,0.16241665,272.17108,262.38092,1.0950996
2010-12-28,0.29958987,273.82617,262.34668,1.2491142
2010-12-29,0.44387266,270.7584,262.3079,0.83783007
2010-12-30,0.12393308,273.72922,261.72095,0.80621326
2010-12-31,0.4496374,275.09738,260.97455,0.9852684
2011-01-01,0.06716992,276.93472,264.1733,1.0420984
2011-01-02,0.57345194,275.3298,263.608,1.0992619
2011-01-03,0.20424792,273.7104,261.8636,1.4316648
2011-01-04,0.8444866,271.46344,260.19342,1.4239273
2011-01-05,0.52738917,271.1943,264.39426,0.88384175
2011-01-06,0.8356661,274.47836,260.0592,1.474181
2011-01-07,0.8293135,280.09738,266.58112,1.7089051
2011-01-08,0.74158037,280.11136,270.51974,1.5974066
2011-01-09,0.85185224,282.04733,271.34198,1.5654564
2011-01-10,0.9819241,278.4117,271.15637,0.840567
2011-01-11,0.93625057,277.83383,273.03082,0.793636
2011-01-12,0.68082887,281.33466,270.46136,1.1252112
2011-01-13,0.7967851,281.49908,271.28235,1.5541319
2011-01-14,0.7468524,285.1961,274.16296,1.620194
2011-01-15,0.5226947,284.02246,272.3215,1.5643643
2011-01-16,0.41980323,284.99942,271.51517,1.3476104
2011-01-17,0.40596667,283.2981,271.6938,1.0424095
2011-01-18,0.30270088,282.67007,269.91104,1.0439041
2011-01-19,0.94256526,276.3907,270.2194,1.2544153
2011-01-20,0.9457817,276.43475,269.84985,2.0949535
2011-01-21,0.92057645,274.8538,269.93427,2.725981
2011-01-22,0.37620002,273.52362,267.49203,1.9365243
2011-01-23,0.38699567,274.85165,266.18036,1.4534293
2011-01-24,0.8692186,273.8525,268.34604,1.2935053
2011-01-25,0.7786432,276.59488,268.01935,1.1416522
2011-01-26,0.4446831,277.7908,268.34808,1.1592886
2011-01-27,0.9117477,274.93594,268.92072,1.6447059
2011-01-28,0.9026481,271.68982,269.14215,1.460569
2011-01-29,0.92291766,271.29254,266.7513,0.8809565
2011-01-30,0.78185135,273.1505,267.32846,0.8094793
2011-01-31,0.87507015,272.60272,267.67838,0.81097394
2011-02-01,0.3985317,274.88373,265.22757,0.9093197
2011-02-02,0.07404555,276.53104,262.39584,1.0238074
2011-02-03,0.5695319,278.17395,263.4554,1.1468602
2011-02-04,0.545274,280.2844,267.95078,1.4873341
2011-02-05,0.6022128,283.95798,270.7291,1.827808
2011-02-06,0.4794261,287.34235,271.55865,1.6271958
2011-02-07,0.096774645,287.69965,271.44934,1.5003831
2011-02-08,0.14698645,286.3193,271.01987,1.3804803
2011-02-09,0.21472088,281.68726,270.6206,0.9945702
2011-02-10,0.56440395,281.3986,268.63684,1.0767741
2011-02-11,0.6383006,284.28534,269.67926,1.7325087
2011-02-12,0.9624041,278.8408,273.22845,1.6048683
2011-02-13,0.9666632,276.3894,270.01865,1.0422254
2011-02-14,0.985611,275.8015,271.29358,1.4307914
2011-02-15,0.99044317,273.4866,270.63736,1.7066976
2011-02-16,0.9876962,278.7089,270.50238,1.3454945
2011-02-17,0.9015787,276.9457,272.11584,1.1048611
2011-02-18,0.7054684,281.31705,269.63812,1.2763397
2011-02-19,0.6060874,281.8008,269.7014,1.2213378
2011-02-20,0.98324484,275.25677,270.3629,1.9093559
2011-02-21,0.8658634,273.46347,269.4583,1.6767935
2011-02-22,0.8792221,272.5769,268.38974,1.4527962
2011-02-23,0.35540915,274.02362,267.18536,1.8820503
2011-02-24,0.04760177,276.16638,266.7506,1.068875
2011-02-25,0.1685889,276.20877,267.90158,2.0630944
2011-02-26,0.35342568,277.7196,268.52032,1.0965712
2011-02-27,0.8925873,277.1501,269.85974,1.1784418
2011-02-28,0.4796193,279.7242,269.7333,1.1807641
2011-03-01,0.75692624,275.10614,270.8402,1.4410229
2011-03-02,0.915236,274.80743,269.93564,2.0559084
2011-03-03,0.9844909,274.17166,270.2203,1.3073004
2011-03-04,0.5872542,278.27048,270.51355,1.1720835
2011-03-05,0.3998609,280.15686,270.59845,1.0602515
2011-03-06,0.3847978,279.49097,270.95166,1.9665183
2011-03-07,0.13819659,276.66452,270.34686,2.2259495
2011-03-08,0.10323827,278.53644,269.2697,1.3724194
2011-03-09,0.19400404,282.74393,269.94434,1.285628
2011-03-10,0.6460056,285.72537,271.88333,1.4566122
2011-03-11,0.11234435,286.80487,272.12518,1.4989557
2011-03-12,0.4986014,284.46384,271.4763,2.4694567
2011-03-13,0.90048635,286.2137,274.27502,2.9557014
2011-03-14,0.544935,288.25226,275.5973,1.9964215
2011-03-15,0.56748843,289.32004,275.25272,1.6997858
2011-03-16,0.9920156,283.94965,275.92282,1.66142
2011-03-17,0.93584025,285.9882,278.85532,1.9612057
2011-03-18,0.9896577,283.0536,276.84058,1.0431082
2011-03-19,0.9041133,283.06982,276.32874,3.240391
2011-03-20,0.46755564,282.6129,274.09985,3.2746637
2011-03-21,0.51369876,282.565,272.9897,2.3073127
2011-03-22,0.4159334,284.90674,272.01987,1.0905906
2011-03-23,0.07175075,289.6776,272.83557,1.7543961
2011-03-24,0.3320998,292.01538,273.2802,1.2955141
2011-03-25,0.4076121,292.6034,275.20935,1.2810276
2011-03-26,0.739963,291.6449,276.2951,2.0255423
2011-03-27,0.9907429,280.81766,277.35062,1.7289066
2011-03-28,0.9033989,283.34604,276.0737,1.2538826
2011-03-29,0.32047325,287.1941,273.83176,1.2393962
2011-03-30,0.06259854,289.2349,273.77838,1.3866619
2011-03-31,0.5825332,290.19843,274.6512,1.3313265
2011-04-01,0.7433108,291.41833,279.895,1.2764853
2011-04-02,0.36227506,291.87424,278.06866,1.3995383
2011-04-03,0.29103667,292.94205,277.4757,1.4499527
2011-04-04,0.9175572,295.3718,278.36118,1.9592493
2011-04-05,0.51473135,289.24738,276.9203,2.2679336
2011-04-06,0.79488045,293.00516,276.61398,1.5189922
2011-04-07,0.6469033,298.99417,279.58524,2.1093314
2011-04-08,0.58950144,293.47165,283.0435,2.8696547
2011-04-09,0.0643668,292.68146,280.07474,3.0803266
2011-04-10,0.04144546,291.11108,278.02576,2.3478606
2011-04-11,0.65896153,292.219,277.45847,1.6312028
2011-04-12,0.89240927,294.0753,279.22208,2.3342018
2011-04-13,0.3852751,283.23804,276.60327,3.3934827
2011-04-14,0.6073541,286.08127,276.92673,2.797889
2011-04-15,0.67538244,285.39975,275.82968,1.943198
2011-04-16,0.510257,285.06488,277.1336,1.4848101
2011-04-17,0.556121,286.9513,274.88882,1.3164817
2011-04-18,0.35035288,288.57077,277.0452,1.4149883
2011-04-19,0.24368663,290.5775,276.13657,1.407745
2011-04-20,0.043507658,293.76352,277.04648,1.7241669
2011-04-21,0.046738975,295.14838,279.26404,1.297235
2011-04-22,0.036133733,295.08267,279.50186,1.7831465
2011-04-23,0.4153847,295.45605,279.5651,1.8323998
2011-04-24,0.625522,295.09946,280.32538,1.4143666
2011-04-25,0.6941233,291.79984,279.6994,1.5604712
2011-04-26,0.85310143,288.4841,282.2069,1.9979569
2011-04-27,0.88655406,289.95087,280.76276,1.8454369
