,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-01-16,0.0124999999999999,85.0,966.2416666666668,0.00625,77.78333333333333,190.375,0.3833333333333333,1.6958333333333335,-3.3,69.0,960.2,0.0,2.4,92.0,0.1,0.8,3.8,94.0,976.3,0.1,429.2,351.0,0.8,3.8,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.612500000000004,277.4768,0.6926113,2.53364,275.52957,7.3508906
2018-01-17,2.779166666666667,76.375,960.9625,0.0,53.15833333333333,255.79166666666663,0.4958333333333333,2.6083333333333334,1.0,42.0,957.5,0.0,2.0,7.0,0.2,1.5,5.6,97.0,969.1,0.0,274.5,357.0,1.1,5.1,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13.008333333333333,276.17148,0.77217245,1.6122607,274.26352,6.8949814
2018-01-18,1.5166666666666666,75.5,969.1708333333332,0.0,76.45,214.20833333333331,0.5958333333333333,2.158333333333333,-0.8,45.0,964.3,0.0,2.0,6.0,0.1,1.1,5.8,95.0,972.9,0.0,363.7,353.0,1.7,3.7,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.491666666666667,276.04602,0.28396884,3.134185,270.42795,5.2051067
2018-01-19,2.8791666666666664,76.25,968.5916666666668,0.00375,31.83333333333333,228.08333333333331,0.6458333333333334,2.5083333333333333,-0.6,49.0,964.6,0.0,2.1,8.0,0.2,0.9,6.6,95.0,973.7,0.09,122.8,352.0,2.2,6.4,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.770833333333334,277.30328,0.92995924,1.5261452,275.95932,7.5126395
2018-01-20,0.6749999999999999,77.0,971.0666666666666,0.0,98.37083333333334,217.95833333333331,0.6458333333333334,1.8583333333333332,-2.0,52.0,963.9,0.0,2.0,7.0,0.2,0.7,5.1,90.0,974.0,0.0,447.2,356.0,1.3,3.1,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.254166666666663,273.3287,0.89642304,1.4476461,272.73285,6.042805
2018-01-21,1.9791666666666667,73.33333333333333,966.45,0.0,76.25833333333334,245.20833333333331,0.6,2.5625,-0.9,46.0,960.0,0.0,2.2,24.0,0.1,0.7,7.5,93.0,976.5,0.0,383.5,357.0,2.4,7.3,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.266666666666666,275.90152,0.38882038,2.0957763,272.59613,6.0342164
2018-01-22,1.25,72.5,974.8125,0.0,73.26666666666667,184.75,0.4291666666666667,1.6041666666666667,-1.0,55.0,972.1,0.0,2.1,24.0,0.1,0.5,3.5,87.0,977.2,0.0,416.1,340.0,1.1,2.9,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.0125,273.74512,0.59278864,1.4588708,269.9663,5.0017614
2018-01-23,3.045833333333333,75.66666666666667,982.0666666666666,0.0,88.08749999999999,229.95833333333331,0.3916666666666666,1.5208333333333333,-0.9,51.0,974.1,0.0,2.1,47.0,0.1,0.5,8.2,95.0,988.5,0.0,496.7,341.0,1.5,3.5,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39.1,274.92526,0.37452674,1.2136114,272.1203,5.7983475
2018-01-24,2.5541666666666667,79.95833333333333,988.0083333333332,0.0,96.30833333333334,251.25,0.8666666666666667,1.9916666666666665,-0.9,52.0,985.7,0.0,2.0,7.0,0.2,0.8,8.3,94.0,989.0,0.0,442.0,358.0,1.7,3.2,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.833333333333336,274.7611,0.15964179,1.8330678,272.38666,5.927573
2018-01-25,2.1875,83.25,981.9166666666666,0.0,104.975,231.5,0.7250000000000001,1.75,-1.8,56.0,978.5,0.0,2.2,76.0,0.1,0.5,8.2,97.0,985.3,0.0,451.9,357.0,1.7,3.3,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38.94166666666667,276.4345,0.37491974,2.4713886,274.1464,6.704279
2018-01-26,2.533333333333333,84.83333333333333,979.0666666666666,0.0,66.14583333333333,242.125,0.5416666666666666,1.525,-0.6,64.0,977.4,0.0,2.1,2.0,0.1,0.5,7.0,97.0,982.0,0.0,315.3,358.0,1.1,2.4,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.525,278.49948,0.892012,2.5603807,275.9954,7.5482025
2018-01-27,0.0458333333333333,93.83333333333331,988.8666666666668,0.0,25.554166666666664,104.66666666666669,0.5416666666666666,1.55,-1.0,87.0,982.7,0.0,2.6,15.0,0.2,0.9,1.0,97.0,993.9,0.0,116.9,343.0,0.9,2.0,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.65833333333333,276.66223,0.83829075,1.7175004,275.52658,7.299691
2018-01-28,1.0416666666666667,92.16666666666669,992.6458333333334,0.0,75.625,172.04166666666666,0.6458333333333334,1.7375,-0.4,77.0,991.3,0.0,2.5,65.0,0.2,0.9,3.7,97.0,994.2,0.0,424.7,347.0,1.3,2.9,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33.37083333333333,275.48264,0.7981572,1.3160211,274.98505,7.02271
2018-01-29,5.8375,73.625,987.575,0.0,117.39166666666668,196.91666666666663,0.5125000000000001,1.7416666666666665,0.1,40.0,982.3,0.0,2.0,81.0,0.1,0.7,15.3,97.0,991.0,0.0,480.7,323.0,1.3,3.6,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41.65416666666667,276.26624,0.36878023,2.0426269,274.90158,6.99424
2018-01-30,9.45,59.958333333333336,984.6916666666666,0.0,115.66666666666669,197.125,0.6291666666666667,2.3166666666666664,5.4,42.0,981.7,0.0,2.0,39.0,0.0,0.5,14.0,81.0,987.1,0.0,487.5,345.0,1.8,4.1,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21.10833333333333,277.7896,0.27758116,1.8177407,275.40634,7.3000283
2018-01-31,4.745833333333334,81.95833333333333,979.3,0.0,46.94583333333333,205.375,0.3333333333333333,1.1208333333333331,0.5,67.0,970.0,0.0,2.1,60.0,0.1,0.5,7.3,97.0,986.1,0.0,200.8,341.0,1.1,2.3,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,23.59583333333333,277.19995,0.7058592,2.5737748,275.52533,7.331201
2018-02-01,4.416666666666667,80.66666666666667,965.1083333333332,0.0308333333333333,60.9,234.41666666666663,0.7791666666666667,2.8791666666666664,0.0,59.0,962.8,0.0,2.2,27.0,0.2,1.1,10.2,97.0,969.2,0.59,299.7,354.0,2.1,5.6,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.9125,282.07446,0.68229717,3.9877956,278.17828,8.653279
2018-02-02,1.5708333333333335,95.45833333333331,967.8833333333332,0.1291666666666666,20.754166666666663,170.66666666666666,0.5083333333333333,1.5291666666666668,0.6,90.0,966.5,0.0,2.5,83.0,0.1,0.5,2.8,97.0,968.7,0.64,75.7,337.0,0.9,3.9,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.895833333333334,274.60373,0.9656549,2.4680405,274.61487,6.8729267
2018-02-03,1.3791666666666669,91.25,965.575,0.0062499999999999,39.72916666666666,192.20833333333331,0.4208333333333333,1.3333333333333333,0.1,79.0,963.2,0.0,2.2,38.0,0.2,0.5,2.8,97.0,968.4,0.15,282.6,350.0,0.9,2.2,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.8875,273.69522,0.9260708,1.831158,273.65598,6.4256067
2018-02-04,1.1375,81.41666666666667,973.7,0.0020833333333333,106.64166666666668,240.625,0.6,1.8833333333333333,-1.4,51.0,967.1,0.0,2.0,7.0,0.2,0.8,5.5,97.0,980.7,0.05,539.6,358.0,1.1,3.3,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.941666666666668,274.02426,0.47218943,1.3119656,272.69888,6.0392804
2018-02-05,0.6791666666666667,78.20833333333333,982.3958333333334,0.0,52.020833333333336,179.79166666666666,0.7958333333333334,2.1041666666666665,-2.0,60.0,981.5,0.0,2.0,7.0,0.2,0.9,3.0,94.0,983.8,0.0,248.1,354.0,1.7,3.9,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.1,273.27496,0.8559993,1.1270484,272.22345,5.838107
2018-02-06,0.3333333333333333,74.58333333333333,978.1458333333334,0.0020833333333333,41.27916666666666,127.95833333333331,0.7999999999999999,2.2,-0.5,67.0,975.8,0.0,2.6,30.0,0.3,1.5,1.6,89.0,981.4,0.05,181.5,200.0,1.7,3.5,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.80416666666667,272.9561,0.9638347,1.5292116,271.6499,5.610828
2018-02-07,0.2083333333333333,91.41666666666669,971.375,0.2508333333333333,9.920833333333333,167.66666666666666,0.4083333333333334,1.2375,-0.8,83.0,969.7,0.0,2.6,78.0,0.1,0.7,1.3,97.0,975.5,1.35,39.3,329.0,0.9,1.9,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.675000000000004,273.21283,0.9668835,2.286,272.88983,6.105485
2018-02-08,2.8083333333333336,77.25,973.2916666666666,0.0,40.15416666666666,276.0416666666667,0.3208333333333333,1.7958333333333334,0.6,55.0,970.1,0.0,2.4,101.0,0.1,0.5,5.2,95.0,977.2,0.0,168.2,353.0,0.6,3.5,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.491666666666664,274.3446,0.8886578,1.384263,274.16837,6.652209
2018-02-09,0.8125,93.29166666666669,976.6,0.0,25.441666666666663,193.58333333333331,0.5916666666666667,1.5666666666666669,-0.1,86.0,975.0,0.0,2.3,73.0,0.1,0.7,1.5,97.0,977.8,0.0,127.0,334.0,1.1,2.4,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47.37083333333334,273.6243,0.78842694,1.7969668,272.68256,6.044828
2018-02-10,0.75,91.58333333333331,975.3791666666666,0.0,14.745833333333335,147.625,0.6666666666666666,1.6333333333333335,0.5,84.0,974.3,0.0,2.6,33.0,0.2,0.9,1.0,97.0,976.0,0.0,52.2,210.0,1.3,2.7,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72.7,273.9098,0.8706438,2.8970857,271.97275,5.7541904
2018-02-11,1.1625,76.25,971.5583333333334,0.0,138.12083333333334,213.79166666666663,0.6625,2.1,-0.5,53.0,968.8,0.0,2.2,149.0,0.2,1.1,4.2,90.0,974.8,0.0,555.8,351.0,1.1,4.1,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42.5875,273.13666,0.56433845,1.6912559,269.34113,4.799908
2018-02-12,0.4916666666666667,93.04166666666669,971.8166666666666,0.24875,11.7625,172.91666666666666,0.2583333333333333,0.9208333333333334,-0.6,81.0,968.7,0.0,2.2,10.0,0.1,0.3,1.2,97.0,975.1,0.7,42.5,357.0,0.6,1.6,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.7875,272.87088,0.9424934,1.290531,272.16855,5.8313494
2018-02-13,0.9375,70.66666666666667,974.1083333333332,0.0,43.85416666666666,259.125,0.5,2.1375,-1.7,46.0,972.5,0.0,1.9,24.0,0.1,0.7,3.3,97.0,975.2,0.0,217.4,355.0,1.3,5.3,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.566666666666666,273.8143,0.86582446,3.1157935,272.84558,6.0887866
2018-02-14,0.0999999999999999,61.04166666666666,974.6791666666668,0.0,126.075,323.5,0.7541666666666668,3.079166666666667,-2.5,43.0,971.8,0.0,2.0,173.0,0.3,1.1,4.6,79.0,979.7,0.0,590.8,352.0,1.8,5.2,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.3625,272.51862,0.44830677,2.5573866,269.6706,4.9555764
2018-02-15,-0.9958333333333332,68.16666666666667,981.7458333333334,0.0,156.44166666666666,155.45833333333334,0.6833333333333332,1.925,-5.3,47.0,979.9,0.0,2.0,2.0,0.1,0.9,2.8,87.0,983.2,0.0,582.7,347.0,1.3,3.7,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.954166666666666,272.4076,0.43156344,1.8427598,267.54376,4.2474403
2018-02-16,1.5375,71.25,984.0291666666668,0.0,102.30833333333334,194.41666666666663,0.5041666666666667,1.5041666666666669,-1.6,53.0,981.4,0.0,2.2,18.0,0.1,0.5,5.5,86.0,987.8,0.0,463.0,353.0,1.8,3.1,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.8375,273.5057,0.48644844,1.4707322,270.46707,5.1894174
2018-02-17,3.1958333333333333,75.33333333333333,982.0958333333332,0.0,86.26666666666667,168.83333333333334,0.6541666666666667,2.1,1.7,64.0,977.2,0.0,2.6,5.0,0.1,0.7,6.0,83.0,987.7,0.0,368.3,356.0,2.0,4.5,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38.54583333333333,275.7254,0.8683733,1.511432,273.12402,6.2307987
2018-02-18,2.020833333333333,77.75,983.125,0.0,55.4375,163.66666666666666,0.6833333333333332,1.8916666666666664,-0.4,53.0,977.9,0.0,2.3,74.0,0.3,0.9,4.7,93.0,985.9,0.0,267.8,344.0,1.2,3.9,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.30416666666667,274.9426,0.9616786,3.4838593,272.83633,6.101573
2018-02-19,0.4958333333333333,68.04166666666667,981.4541666666668,0.0,66.16666666666667,140.29166666666666,0.4916666666666667,1.6,-0.5,58.0,977.2,0.0,2.4,49.0,0.1,0.5,1.9,82.0,985.5,0.0,299.8,319.0,0.9,2.5,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25.1875,274.13525,0.9609574,3.1616101,270.01697,5.0455213
2018-02-20,-0.0541666666666666,90.66666666666669,973.6583333333332,0.13125,31.337499999999995,234.83333333333331,0.3458333333333334,1.1875,-1.1,76.0,972.0,0.0,2.5,101.0,0.1,0.5,1.4,96.0,977.1,0.35,191.7,358.0,1.1,2.4,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.03333333333333,273.90845,0.96306366,3.4370053,272.73785,6.0471406
2018-02-21,0.7916666666666666,86.5,974.5625,0.0,53.2625,131.875,0.4624999999999999,1.4958333333333331,-1.1,71.0,973.4,0.0,2.5,12.0,0.1,0.5,2.9,96.0,975.8,0.0,402.8,267.0,1.1,2.9,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,27.42083333333333,273.75873,0.9698823,4.8019786,272.25177,5.855908
2018-02-22,-0.3833333333333333,90.83333333333331,975.0416666666666,0.2179166666666666,11.254166666666668,191.875,0.4416666666666666,1.3791666666666669,-0.8,86.0,973.8,0.0,2.5,30.0,0.1,0.6,0.4,94.0,976.6,0.75,37.6,350.0,1.2,2.5,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,28.383333333333336,272.70023,0.97010356,4.3122377,271.72308,5.6447935
2018-02-23,-0.0833333333333333,88.08333333333333,976.5166666666668,0.0974999999999999,11.275,173.08333333333334,0.2875,0.8791666666666668,-1.4,73.0,975.3,0.0,2.6,12.0,0.1,0.3,1.4,96.0,977.5,0.5,43.1,350.0,0.6,1.5,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,28.7875,273.06308,0.96843994,4.0978923,272.13196,5.8014755
2018-02-24,-1.2416666666666667,81.70833333333333,978.3833333333332,0.0083333333333333,13.2875,183.08333333333331,0.8041666666666667,2.145833333333333,-3.8,57.0,977.4,0.0,2.6,102.0,0.4,1.3,0.2,95.0,981.4,0.05,52.3,336.0,1.3,3.5,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40.86666666666667,270.2541,0.6614134,4.1280518,266.02042,3.8806055
2018-02-25,-7.55,63.708333333333336,981.5666666666666,0.0,30.79583333333333,190.5,0.525,2.0458333333333334,-11.6,44.0,980.3,0.0,2.4,40.0,0.1,0.8,-4.2,87.0,982.8,0.0,93.3,350.0,1.2,4.9,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.22083333333333,266.41,0.9468125,4.9542603,260.6422,2.5846324
2018-02-26,-9.595833333333331,69.54166666666667,976.725,0.0,24.516666666666666,229.08333333333331,0.5458333333333333,2.191666666666667,-13.3,46.0,972.9,0.0,2.4,15.0,0.2,1.1,-5.7,87.0,980.6,0.0,95.6,357.0,0.9,3.9,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,32.875,264.65515,0.9687108,6.0340295,260.72083,2.6120887
2018-02-27,-8.020833333333334,64.58333333333333,971.7083333333334,0.0,27.016666666666666,248.5,0.8875000000000001,3.458333333333333,-11.1,52.0,970.3,0.0,2.6,13.0,0.2,1.7,-5.2,85.0,974.1,0.0,119.1,345.0,2.4,5.7,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.8,264.20563,0.9670471,4.612392,260.288,2.5202599
2018-02-28,-10.145833333333334,67.20833333333333,977.8625,0.0,34.516666666666666,202.91666666666663,0.7666666666666666,2.191666666666667,-14.7,44.0,974.4,0.0,2.6,1.0,0.2,1.1,-5.7,86.0,981.5,0.0,100.0,347.0,1.9,4.1,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.95416666666667,263.27286,0.6939497,1.6219765,257.56454,2.0606346
