index,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean
2018-01-17,2.779166666666667,76.375,960.9625,0.0,53.15833333333333,255.79166666666663,0.4958333333333333,2.6083333333333334,1.0,42.0,957.5,0.0,2.0,7.0,0.2,1.5,5.6,97.0,969.1,0.0,274.5,357.0,1.1,5.1,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13.008333333333333
2018-01-18,1.5166666666666666,75.5,969.1708333333332,0.0,76.45,214.20833333333331,0.5958333333333333,2.158333333333333,-0.8,45.0,964.3,0.0,2.0,6.0,0.1,1.1,5.8,95.0,972.9,0.0,363.7,353.0,1.7,3.7,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.491666666666667
2018-01-19,2.8791666666666664,76.25,968.5916666666668,0.00375,31.83333333333333,228.08333333333331,0.6458333333333334,2.5083333333333333,-0.6,49.0,964.6,0.0,2.1,8.0,0.2,0.9,6.6,95.0,973.7,0.09,122.8,352.0,2.2,6.4,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.770833333333334
2018-01-20,0.6749999999999999,77.0,971.0666666666666,0.0,98.37083333333334,217.95833333333331,0.6458333333333334,1.8583333333333332,-2.0,52.0,963.9,0.0,2.0,7.0,0.2,0.7,5.1,90.0,974.0,0.0,447.2,356.0,1.3,3.1,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.254166666666663
2018-01-21,1.9791666666666667,73.33333333333333,966.45,0.0,76.25833333333334,245.20833333333331,0.6,2.5625,-0.9,46.0,960.0,0.0,2.2,24.0,0.1,0.7,7.5,93.0,976.5,0.0,383.5,357.0,2.4,7.3,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.266666666666666
2018-01-22,1.25,72.5,974.8125,0.0,73.26666666666667,184.75,0.4291666666666667,1.6041666666666667,-1.0,55.0,972.1,0.0,2.1,24.0,0.1,0.5,3.5,87.0,977.2,0.0,416.1,340.0,1.1,2.9,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.0125
2018-01-23,3.045833333333333,75.66666666666667,982.0666666666666,0.0,88.08749999999999,229.95833333333331,0.3916666666666666,1.5208333333333333,-0.9,51.0,974.1,0.0,2.1,47.0,0.1,0.5,8.2,95.0,988.5,0.0,496.7,341.0,1.5,3.5,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39.1
2018-01-24,2.5541666666666667,79.95833333333333,988.0083333333332,0.0,96.30833333333334,251.25,0.8666666666666667,1.9916666666666665,-0.9,52.0,985.7,0.0,2.0,7.0,0.2,0.8,8.3,94.0,989.0,0.0,442.0,358.0,1.7,3.2,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.833333333333336
2018-01-25,2.1875,83.25,981.9166666666666,0.0,104.975,231.5,0.7250000000000001,1.75,-1.8,56.0,978.5,0.0,2.2,76.0,0.1,0.5,8.2,97.0,985.3,0.0,451.9,357.0,1.7,3.3,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38.94166666666667
2018-01-26,2.533333333333333,84.83333333333333,979.0666666666666,0.0,66.14583333333333,242.125,0.5416666666666666,1.525,-0.6,64.0,977.4,0.0,2.1,2.0,0.1,0.5,7.0,97.0,982.0,0.0,315.3,358.0,1.1,2.4,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.525
2018-01-27,0.0458333333333333,93.83333333333331,988.8666666666668,0.0,25.554166666666664,104.66666666666669,0.5416666666666666,1.55,-1.0,87.0,982.7,0.0,2.6,15.0,0.2,0.9,1.0,97.0,993.9,0.0,116.9,343.0,0.9,2.0,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.65833333333333
2018-01-28,1.0416666666666667,92.16666666666669,992.6458333333334,0.0,75.625,172.04166666666666,0.6458333333333334,1.7375,-0.4,77.0,991.3,0.0,2.5,65.0,0.2,0.9,3.7,97.0,994.2,0.0,424.7,347.0,1.3,2.9,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33.37083333333333
2018-01-29,5.8375,73.625,987.575,0.0,117.39166666666668,196.91666666666663,0.5125000000000001,1.7416666666666665,0.1,40.0,982.3,0.0,2.0,81.0,0.1,0.7,15.3,97.0,991.0,0.0,480.7,323.0,1.3,3.6,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41.65416666666667
2018-01-30,9.45,59.958333333333336,984.6916666666666,0.0,115.66666666666669,197.125,0.6291666666666667,2.3166666666666664,5.4,42.0,981.7,0.0,2.0,39.0,0.0,0.5,14.0,81.0,987.1,0.0,487.5,345.0,1.8,4.1,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21.10833333333333
2018-01-31,4.745833333333334,81.95833333333333,979.3,0.0,46.94583333333333,205.375,0.3333333333333333,1.1208333333333331,0.5,67.0,970.0,0.0,2.1,60.0,0.1,0.5,7.3,97.0,986.1,0.0,200.8,341.0,1.1,2.3,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,23.59583333333333
2018-02-01,4.416666666666667,80.66666666666667,965.1083333333332,0.0308333333333333,60.9,234.41666666666663,0.7791666666666667,2.8791666666666664,0.0,59.0,962.8,0.0,2.2,27.0,0.2,1.1,10.2,97.0,969.2,0.59,299.7,354.0,2.1,5.6,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.9125
2018-02-02,1.5708333333333335,95.45833333333331,967.8833333333332,0.1291666666666666,20.754166666666663,170.66666666666666,0.5083333333333333,1.5291666666666668,0.6,90.0,966.5,0.0,2.5,83.0,0.1,0.5,2.8,97.0,968.7,0.64,75.7,337.0,0.9,3.9,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.895833333333334
2018-02-03,1.3791666666666669,91.25,965.575,0.0062499999999999,39.72916666666666,192.20833333333331,0.4208333333333333,1.3333333333333333,0.1,79.0,963.2,0.0,2.2,38.0,0.2,0.5,2.8,97.0,968.4,0.15,282.6,350.0,0.9,2.2,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.8875
2018-02-04,1.1375,81.41666666666667,973.7,0.0020833333333333,106.64166666666668,240.625,0.6,1.8833333333333333,-1.4,51.0,967.1,0.0,2.0,7.0,0.2,0.8,5.5,97.0,980.7,0.05,539.6,358.0,1.1,3.3,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.941666666666668
2018-02-05,0.6791666666666667,78.20833333333333,982.3958333333334,0.0,52.020833333333336,179.79166666666666,0.7958333333333334,2.1041666666666665,-2.0,60.0,981.5,0.0,2.0,7.0,0.2,0.9,3.0,94.0,983.8,0.0,248.1,354.0,1.7,3.9,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.1
2018-02-06,0.3333333333333333,74.58333333333333,978.1458333333334,0.0020833333333333,41.27916666666666,127.95833333333331,0.7999999999999999,2.2,-0.5,67.0,975.8,0.0,2.6,30.0,0.3,1.5,1.6,89.0,981.4,0.05,181.5,200.0,1.7,3.5,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.80416666666667
2018-02-07,0.2083333333333333,91.41666666666669,971.375,0.2508333333333333,9.920833333333333,167.66666666666666,0.4083333333333334,1.2375,-0.8,83.0,969.7,0.0,2.6,78.0,0.1,0.7,1.3,97.0,975.5,1.35,39.3,329.0,0.9,1.9,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.675000000000004
2018-02-08,2.8083333333333336,77.25,973.2916666666666,0.0,40.15416666666666,276.0416666666667,0.3208333333333333,1.7958333333333334,0.6,55.0,970.1,0.0,2.4,101.0,0.1,0.5,5.2,95.0,977.2,0.0,168.2,353.0,0.6,3.5,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.491666666666664
2018-02-09,0.8125,93.29166666666669,976.6,0.0,25.441666666666663,193.58333333333331,0.5916666666666667,1.5666666666666669,-0.1,86.0,975.0,0.0,2.3,73.0,0.1,0.7,1.5,97.0,977.8,0.0,127.0,334.0,1.1,2.4,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47.37083333333334
2018-02-10,0.75,91.58333333333331,975.3791666666666,0.0,14.745833333333335,147.625,0.6666666666666666,1.6333333333333335,0.5,84.0,974.3,0.0,2.6,33.0,0.2,0.9,1.0,97.0,976.0,0.0,52.2,210.0,1.3,2.7,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72.7
2018-02-11,1.1625,76.25,971.5583333333334,0.0,138.12083333333334,213.79166666666663,0.6625,2.1,-0.5,53.0,968.8,0.0,2.2,149.0,0.2,1.1,4.2,90.0,974.8,0.0,555.8,351.0,1.1,4.1,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42.5875
2018-02-12,0.4916666666666667,93.04166666666669,971.8166666666666,0.24875,11.7625,172.91666666666666,0.2583333333333333,0.9208333333333334,-0.6,81.0,968.7,0.0,2.2,10.0,0.1,0.3,1.2,97.0,975.1,0.7,42.5,357.0,0.6,1.6,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.7875
2018-02-13,0.9375,70.66666666666667,974.1083333333332,0.0,43.85416666666666,259.125,0.5,2.1375,-1.7,46.0,972.5,0.0,1.9,24.0,0.1,0.7,3.3,97.0,975.2,0.0,217.4,355.0,1.3,5.3,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.566666666666666
2018-02-14,0.0999999999999999,61.04166666666666,974.6791666666668,0.0,126.075,323.5,0.7541666666666668,3.079166666666667,-2.5,43.0,971.8,0.0,2.0,173.0,0.3,1.1,4.6,79.0,979.7,0.0,590.8,352.0,1.8,5.2,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.3625
2018-02-15,-0.9958333333333332,68.16666666666667,981.7458333333334,0.0,156.44166666666666,155.45833333333334,0.6833333333333332,1.925,-5.3,47.0,979.9,0.0,2.0,2.0,0.1,0.9,2.8,87.0,983.2,0.0,582.7,347.0,1.3,3.7,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.954166666666666
2018-02-16,1.5375,71.25,984.0291666666668,0.0,102.30833333333334,194.41666666666663,0.5041666666666667,1.5041666666666669,-1.6,53.0,981.4,0.0,2.2,18.0,0.1,0.5,5.5,86.0,987.8,0.0,463.0,353.0,1.8,3.1,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.8375
2018-02-17,3.1958333333333333,75.33333333333333,982.0958333333332,0.0,86.26666666666667,168.83333333333334,0.6541666666666667,2.1,1.7,64.0,977.2,0.0,2.6,5.0,0.1,0.7,6.0,83.0,987.7,0.0,368.3,356.0,2.0,4.5,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38.54583333333333
2018-02-18,2.020833333333333,77.75,983.125,0.0,55.4375,163.66666666666666,0.6833333333333332,1.8916666666666664,-0.4,53.0,977.9,0.0,2.3,74.0,0.3,0.9,4.7,93.0,985.9,0.0,267.8,344.0,1.2,3.9,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.30416666666667
2018-02-19,0.4958333333333333,68.04166666666667,981.4541666666668,0.0,66.16666666666667,140.29166666666666,0.4916666666666667,1.6,-0.5,58.0,977.2,0.0,2.4,49.0,0.1,0.5,1.9,82.0,985.5,0.0,299.8,319.0,0.9,2.5,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25.1875
2018-02-20,-0.0541666666666666,90.66666666666669,973.6583333333332,0.13125,31.337499999999995,234.83333333333331,0.3458333333333334,1.1875,-1.1,76.0,972.0,0.0,2.5,101.0,0.1,0.5,1.4,96.0,977.1,0.35,191.7,358.0,1.1,2.4,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.03333333333333
2018-02-21,0.7916666666666666,86.5,974.5625,0.0,53.2625,131.875,0.4624999999999999,1.4958333333333331,-1.1,71.0,973.4,0.0,2.5,12.0,0.1,0.5,2.9,96.0,975.8,0.0,402.8,267.0,1.1,2.9,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,27.42083333333333
2018-02-22,-0.3833333333333333,90.83333333333331,975.0416666666666,0.2179166666666666,11.254166666666668,191.875,0.4416666666666666,1.3791666666666669,-0.8,86.0,973.8,0.0,2.5,30.0,0.1,0.6,0.4,94.0,976.6,0.75,37.6,350.0,1.2,2.5,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,28.383333333333336
2018-02-23,-0.0833333333333333,88.08333333333333,976.5166666666668,0.0974999999999999,11.275,173.08333333333334,0.2875,0.8791666666666668,-1.4,73.0,975.3,0.0,2.6,12.0,0.1,0.3,1.4,96.0,977.5,0.5,43.1,350.0,0.6,1.5,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,28.7875
2018-02-24,-1.2416666666666667,81.70833333333333,978.3833333333332,0.0083333333333333,13.2875,183.08333333333331,0.8041666666666667,2.145833333333333,-3.8,57.0,977.4,0.0,2.6,102.0,0.4,1.3,0.2,95.0,981.4,0.05,52.3,336.0,1.3,3.5,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40.86666666666667
2018-02-25,-7.55,63.708333333333336,981.5666666666666,0.0,30.79583333333333,190.5,0.525,2.0458333333333334,-11.6,44.0,980.3,0.0,2.4,40.0,0.1,0.8,-4.2,87.0,982.8,0.0,93.3,350.0,1.2,4.9,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.22083333333333
2018-02-26,-9.595833333333331,69.54166666666667,976.725,0.0,24.516666666666666,229.08333333333331,0.5458333333333333,2.191666666666667,-13.3,46.0,972.9,0.0,2.4,15.0,0.2,1.1,-5.7,87.0,980.6,0.0,95.6,357.0,0.9,3.9,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,32.875
2018-02-27,-8.020833333333334,64.58333333333333,971.7083333333334,0.0,27.016666666666666,248.5,0.8875000000000001,3.458333333333333,-11.1,52.0,970.3,0.0,2.6,13.0,0.2,1.7,-5.2,85.0,974.1,0.0,119.1,345.0,2.4,5.7,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.8
2018-02-28,-10.145833333333334,67.20833333333333,977.8625,0.0,34.516666666666666,202.91666666666663,0.7666666666666666,2.191666666666667,-14.7,44.0,974.4,0.0,2.6,1.0,0.2,1.1,-5.7,86.0,981.5,0.0,100.0,347.0,1.9,4.1,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.95416666666667
2018-03-01,-10.016666666666667,73.95833333333333,974.5416666666666,0.0,37.525,183.20833333333331,0.8291666666666667,2.1708333333333334,-14.8,59.0,969.5,0.0,2.6,31.0,0.1,0.7,-6.6,87.0,981.2,0.0,122.6,348.0,2.5,4.4,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,65.16250000000001
2018-03-02,-6.491666666666667,79.58333333333333,961.7333333333332,0.0,21.53333333333333,189.58333333333331,0.5750000000000001,1.6416666666666666,-7.6,75.0,957.1,0.0,2.6,88.0,0.1,0.7,-5.0,84.0,968.8,0.0,115.7,353.0,1.1,3.1,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,96.61666666666667
2018-03-03,-2.966666666666667,76.375,961.5541666666668,0.0208333333333333,41.2,168.04166666666666,0.5333333333333333,1.6458333333333333,-5.3,69.0,960.0,0.0,2.5,2.0,0.2,0.5,-0.7,86.0,962.5,0.15,163.8,350.0,1.2,3.1,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,67.92916666666666
2018-03-04,-0.4083333333333334,76.83333333333333,966.8041666666668,0.03125,48.53333333333333,167.75,0.5333333333333333,1.5416666666666667,-1.5,71.0,963.1,0.0,2.6,54.0,0.2,0.7,0.8,81.0,968.6,0.1,204.7,283.0,1.2,2.4,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,64.27916666666667
2018-03-05,-0.1083333333333333,87.25,964.1,0.04375,38.895833333333336,137.83333333333334,0.45,1.3833333333333335,-0.9,81.0,960.6,0.0,2.5,51.0,0.2,0.9,1.0,92.0,966.7,0.2,178.5,253.0,0.9,2.0,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,59.93636363636363
2018-03-06,0.4958333333333333,86.0,955.7833333333332,0.1716666666666666,71.55,178.41666666666666,0.3833333333333333,1.2583333333333333,-1.5,67.0,953.6,0.0,2.6,50.0,0.1,0.5,2.7,96.0,960.0,0.59,558.5,342.0,0.9,2.6,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.46666666666667
2018-03-07,3.704166666666667,80.54166666666667,958.925,0.0,153.79583333333335,212.45833333333331,0.5,1.5583333333333331,-0.8,56.0,955.6,0.0,2.3,20.0,0.1,0.6,8.9,97.0,962.7,0.0,557.0,354.0,1.6,3.1,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,42.875
2018-03-08,6.183333333333334,67.25,967.7333333333332,0.0,201.9,221.08333333333331,0.8791666666666668,2.6791666666666667,2.2,41.0,963.1,0.0,2.1,82.0,0.1,0.8,11.1,91.0,970.8,0.0,743.6,355.0,2.4,5.3,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.404166666666665
2018-03-09,5.4125000000000005,66.83333333333333,971.8666666666668,0.0,119.82083333333334,167.16666666666666,0.7999999999999999,2.5625,0.3,42.0,970.6,0.0,2.0,8.0,0.3,1.5,11.9,92.0,973.2,0.0,384.1,356.0,1.3,4.1,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.895833333333336
