,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2018-01-11,4.179166666666666,90.95833333333331,166.70833333333334,0.3374999999999999,1.1625,2.8,82.0,66.0,0.1,0.1,5.1,98.0,297.0,0.9,2.3,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23.066666666666663,278.0223,0.95099145,1.4917643,277.3998,8.21653,1054.0,521.0
2018-01-12,3.270833333333333,89.95833333333333,194.625,0.2833333333333333,0.9916666666666668,0.1,75.0,102.0,0.1,0.2,6.4,98.0,297.0,0.7,2.4,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.50416666666667,277.75153,0.9485571,2.689223,276.91153,7.959429,1114.0,564.0
2018-01-13,2.6666666666666665,94.625,113.58333333333331,0.3999999999999999,1.2625,0.8,90.0,54.0,0.1,0.2,4.1,98.0,202.0,0.8,2.0,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.579166666666666,277.10385,0.9329279,3.1894805,275.9864,7.5035195,820.0,408.0
2018-01-14,-0.1999999999999999,94.91666666666669,86.08333333333333,0.4624999999999999,1.4625,-1.7,90.0,53.0,0.1,0.2,0.7,98.0,280.0,1.5,3.4,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.279166666666669,273.7048,0.9142501,2.8762863,271.0725,5.389922,554.0,256.0
2018-01-15,-1.8833333333333333,90.20833333333331,135.79166666666666,0.3708333333333333,1.25,-2.2,87.0,70.0,0.1,0.2,-1.6,93.0,190.0,0.7,2.1,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.191666666666666,272.42822,0.8882537,1.5723388,270.33914,5.122881,1051.0,508.0
2018-01-16,-0.625,90.08333333333331,147.125,0.3458333333333334,1.425,-2.6,82.0,45.0,0.1,0.2,2.7,94.0,343.0,1.2,4.4,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.34166666666667,277.4768,0.6926113,2.53364,275.52957,7.3508906,1058.0,518.0
2018-01-17,2.4625,76.95833333333333,240.58333333333331,1.0375,3.625,0.4,41.0,102.0,0.1,0.8,5.6,97.0,348.0,3.8,11.2,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.45833333333333,276.17148,0.77217245,1.6122607,274.26352,6.8949814,1049.0,529.0
2018-01-18,1.8125,71.58333333333333,218.33333333333331,0.8791666666666665,2.65,-1.1,52.0,9.0,0.1,0.7,5.4,89.0,334.0,2.9,7.9,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22.225,276.04602,0.28396884,3.134185,270.42795,5.2051067,1071.0,545.0
2018-01-19,2.2333333333333334,83.29166666666667,211.91666666666663,0.5958333333333333,2.1125000000000003,-0.8,57.0,31.0,0.1,0.5,6.7,95.0,337.0,1.8,4.5,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26.041666666666668,277.30328,0.92995924,1.5261452,275.95932,7.5126395,1125.0,567.0
2018-01-20,-0.1916666666666666,82.91666666666667,196.04166666666663,0.3374999999999999,1.0833333333333333,-3.9,60.0,94.0,0.0,0.1,5.0,95.0,330.0,1.3,2.9,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35.94583333333333,273.3287,0.89642304,1.4476461,272.73285,6.042805,829.0,438.0
2018-01-21,1.9916666666666665,74.375,259.125,0.8791666666666668,2.9875000000000003,-1.4,51.0,88.0,0.1,0.5,6.3,92.0,358.0,2.5,7.3,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.9875,275.90152,0.38882038,2.0957763,272.59613,6.0342164,591.0,272.0
2018-01-22,1.0958333333333334,72.33333333333333,148.45833333333334,0.625,1.8333333333333333,-1.7,60.0,14.0,0.1,0.5,3.2,84.0,316.0,1.1,3.1,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.075,273.74512,0.59278864,1.4588708,269.9663,5.0017614,1045.0,528.0
2018-01-23,2.6958333333333333,77.75,195.33333333333331,0.3083333333333333,1.2416666666666667,-1.3,57.0,78.0,0.0,0.1,7.5,93.0,298.0,1.3,3.2,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,58.54583333333333,274.92526,0.37452674,1.2136114,272.1203,5.7983475,1042.0,519.0
2018-01-24,1.1666666666666667,83.08333333333333,193.29166666666663,0.3583333333333333,0.9333333333333332,-3.1,56.0,108.0,0.1,0.1,7.8,95.0,287.0,1.3,3.0,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,62.4,274.7611,0.15964179,1.8330678,272.38666,5.927573,1049.0,520.0
2018-01-25,1.2,84.66666666666667,185.625,0.2791666666666667,0.8708333333333332,-3.1,62.0,128.0,0.1,0.1,7.7,95.0,291.0,1.1,2.7,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59.56666666666666,276.4345,0.37491974,2.4713886,274.1464,6.704279,1047.0,516.0
2018-01-26,1.4583333333333333,86.91666666666667,179.125,0.2666666666666666,0.8375,-2.3,71.0,118.0,0.0,0.2,6.2,95.0,243.0,1.0,2.1,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,73.77916666666667,278.49948,0.892012,2.5603807,275.9954,7.5482025,1102.0,565.0
2018-01-27,-0.1999999999999999,95.625,115.58333333333331,0.3333333333333333,1.25,-1.3,92.0,22.0,0.0,0.5,0.6,98.0,223.0,0.7,1.9,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.329166666666666,276.66223,0.83829075,1.7175004,275.52658,7.299691,818.0,407.0
2018-01-28,0.35,96.33333333333331,158.33333333333334,0.45,1.4583333333333333,-0.6,90.0,88.0,0.1,0.4,1.6,99.0,251.0,1.2,2.4,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26.125,275.48264,0.7981572,1.3160211,274.98505,7.02271,569.0,250.0
2018-01-29,4.191666666666666,82.875,161.91666666666666,0.2458333333333333,0.8541666666666666,-1.8,46.0,81.0,0.1,0.2,14.2,100.0,311.0,0.5,1.9,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.94166666666666,276.26624,0.36878023,2.0426269,274.90158,6.99424,1069.0,522.0
2018-01-30,6.2250000000000005,75.04166666666667,155.45833333333334,0.6625,2.0458333333333334,0.0,40.0,41.0,0.1,0.4,14.0,96.0,334.0,2.2,4.9,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40.12083333333333,277.7896,0.27758116,1.8177407,275.40634,7.3000283,1067.0,524.0
2018-01-31,4.1125,83.66666666666667,162.75,0.3666666666666667,0.9916666666666668,-0.5,71.0,27.0,0.1,0.1,7.2,95.0,307.0,1.1,2.7,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.52916666666667,277.19995,0.7058592,2.5737748,275.52533,7.331201,1068.0,537.0
2018-02-01,3.945833333333333,83.16666666666667,221.04166666666663,0.7374999999999999,2.7416666666666667,-1.9,66.0,62.0,0.1,0.6,10.3,96.0,334.0,3.0,7.6,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32.079166666666666,282.07446,0.68229717,3.9877956,278.17828,8.653279,1100.0,552.0
2018-02-02,1.1583333333333334,96.91666666666669,153.08333333333334,0.4333333333333333,1.2666666666666666,0.4,89.0,94.0,0.1,0.1,2.9,98.0,335.0,2.7,6.3,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12.079166666666666,274.60373,0.9656549,2.4680405,274.61487,6.8729267,1095.0,564.0
2018-02-03,0.8708333333333335,96.33333333333331,169.79166666666666,0.325,1.1291666666666669,0.1,88.0,39.0,0.1,0.1,2.6,99.0,274.0,1.7,2.6,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.33333333333333,273.69522,0.9260708,1.831158,273.65598,6.4256067,825.0,419.0
2018-02-04,0.3583333333333333,90.91666666666669,152.45833333333334,0.3999999999999999,1.3416666666666668,-2.1,62.0,75.0,0.0,0.1,5.6,99.0,252.0,1.8,5.1,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.666666666666668,274.02426,0.47218943,1.3119656,272.69888,6.0392804,609.0,270.0
2018-02-05,0.6708333333333333,83.45833333333333,172.25,0.6833333333333332,1.8458333333333328,-2.5,65.0,77.0,0.1,0.4,3.5,97.0,346.0,1.5,3.7,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28.766666666666666,273.27496,0.8559993,1.1270484,272.22345,5.838107,1078.0,534.0
2018-02-06,0.2583333333333333,77.54166666666667,109.33333333333331,0.7374999999999999,2.0458333333333334,-0.6,66.0,48.0,0.3,1.5,1.7,92.0,167.0,1.3,2.9,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.9625,272.9561,0.9638347,1.5292116,271.6499,5.610828,1075.0,539.0
2018-02-07,0.0083333333333333,94.0,159.58333333333334,0.2875,0.9791666666666666,-1.0,87.0,86.0,0.1,0.3,1.1,98.0,293.0,0.9,2.3,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.954166666666666,273.21283,0.9668835,2.286,272.88983,6.105485,952.0,461.0
2018-02-08,2.341666666666667,86.33333333333333,179.625,0.6124999999999999,1.9416666666666669,0.3,64.0,54.0,0.1,0.2,4.2,97.0,301.0,2.3,5.7,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29.52916666666667,274.3446,0.8886578,1.384263,274.16837,6.652209,1116.0,533.0
2018-02-09,0.9958333333333332,93.5,120.08333333333331,0.5083333333333333,1.4791666666666667,0.4,89.0,55.0,0.1,0.6,1.9,98.0,168.0,1.0,2.4,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.958333333333336,273.6243,0.78842694,1.7969668,272.68256,6.044828,1143.0,570.0
2018-02-10,0.6833333333333332,91.625,132.5,0.475,1.3,0.5,84.0,57.0,0.1,0.1,1.0,97.0,190.0,1.1,2.5,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72.96249999999999,273.9098,0.8706438,2.8970857,271.97275,5.7541904,841.0,435.0
2018-02-11,0.925,81.20833333333333,158.375,0.625,1.7166666666666668,-1.0,62.0,55.0,0.1,0.2,4.3,93.0,288.0,1.3,3.9,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.44583333333333,273.13666,0.56433845,1.6912559,269.34113,4.799908,636.0,267.0
2018-02-12,0.3125,96.04166666666669,157.54166666666666,0.1291666666666666,0.4875,-0.8,89.0,70.0,0.1,0.1,1.0,99.0,329.0,0.4,1.5,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.28333333333333,272.87088,0.9424934,1.290531,272.16855,5.8313494,1003.0,496.0
2018-02-13,0.9333333333333332,77.70833333333333,229.5,0.625,2.2125,-2.5,58.0,22.0,0.1,0.1,3.2,99.0,344.0,2.0,4.4,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17.645833333333332,273.8143,0.86582446,3.1157935,272.84558,6.0887866,992.0,513.0
2018-02-14,-0.8541666666666666,74.25,229.58333333333331,0.7999999999999999,2.191666666666667,-5.2,45.0,120.0,0.1,0.3,4.8,97.0,345.0,2.2,5.1,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.2875,272.51862,0.44830677,2.5573866,269.6706,4.9555764,1096.0,549.0
2018-02-15,-1.4833333333333334,73.16666666666667,147.91666666666666,0.4583333333333333,1.2291666666666667,-6.5,48.0,44.0,0.1,0.3,2.9,94.0,293.0,1.6,3.6,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51.96666666666667,272.4076,0.43156344,1.8427598,267.54376,4.2474403,1086.0,536.0
2018-02-16,1.1458333333333333,73.91666666666667,140.125,0.375,1.1666666666666667,-2.1,58.0,88.0,0.1,0.1,4.8,89.0,168.0,1.2,2.9,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.55833333333334,273.5057,0.48644844,1.4707322,270.46707,5.1894174,1124.0,552.0
2018-02-17,3.083333333333333,77.83333333333333,133.70833333333334,0.7875,2.020833333333333,1.6,65.0,86.0,0.1,0.1,6.1,85.0,226.0,1.9,4.5,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50.3875,275.7254,0.8683733,1.511432,273.12402,6.2307987,828.0,396.0
2018-02-18,1.9541666666666664,79.04166666666667,122.70833333333331,0.625,1.875,0.8,59.0,22.0,0.1,0.5,4.5,94.0,185.0,2.2,5.0,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.45833333333333,274.9426,0.9616786,3.4838593,272.83633,6.101573,572.0,239.0
2018-02-19,0.4958333333333333,68.75,115.625,0.5083333333333333,1.6416666666666666,-0.6,60.0,31.0,0.1,0.4,1.9,75.0,172.0,1.0,2.7,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26.67391304347826,274.13525,0.9609574,3.1616101,270.01697,5.0455213,1031.0,494.0
2018-02-20,-0.1916666666666666,93.41666666666669,195.95833333333331,0.2333333333333333,0.775,-1.2,89.0,75.0,0.1,0.1,1.1,97.0,329.0,0.6,1.6,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,23.070833333333336,273.90845,0.96306366,3.4370053,272.73785,6.0471406,930.0,452.0
2018-02-21,0.4624999999999999,92.375,142.91666666666666,0.3374999999999999,0.9875,-0.9,80.0,71.0,0.1,0.1,2.4,99.0,189.0,0.8,2.1,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,38.325,273.75873,0.9698823,4.8019786,272.25177,5.855908,1014.0,488.0
2018-02-22,-0.6041666666666666,94.45833333333331,165.08333333333334,0.2416666666666666,0.9125,-1.1,90.0,72.0,0.1,0.1,0.0,97.0,243.0,0.7,2.1,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,35.329166666666666,272.70023,0.97010356,4.3122377,271.72308,5.6447935,925.0,434.0
2018-02-23,-0.25,91.91666666666669,167.45833333333334,0.2041666666666667,0.7208333333333333,-1.4,82.0,80.0,0.1,0.1,1.3,97.0,252.0,0.5,1.5,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,30.325,273.06308,0.96843994,4.0978923,272.13196,5.8014755,989.0,457.0
2018-02-24,-1.3875,84.41666666666667,150.45833333333334,0.6124999999999999,1.95,-4.0,66.0,50.0,0.2,1.1,-0.1,96.0,209.0,1.2,4.3,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40.57083333333333,270.2541,0.6614134,4.1280518,266.02042,3.8806055,794.0,378.0
2018-02-25,-7.2625,65.125,124.70833333333331,0.5708333333333333,1.875,-11.2,46.0,8.0,0.1,0.1,-3.9,89.0,238.0,1.9,4.1,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25.225,266.41,0.9468125,4.9542603,260.6422,2.5846324,595.0,267.0
2018-02-26,-9.675,73.375,206.45833333333331,0.6875,2.1666666666666665,-14.3,50.0,31.0,0.1,0.1,-6.1,89.0,326.0,2.5,6.7,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.69583333333333,264.65515,0.9687108,6.0340295,260.72083,2.6120887,1065.0,507.0
2018-02-27,-7.925,68.70833333333333,229.08333333333331,1.6333333333333335,4.391666666666667,-10.8,55.0,36.0,0.2,1.1,-5.5,87.0,346.0,2.9,6.8,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.1125,264.20563,0.9670471,4.612392,260.288,2.5202599,1031.0,511.0
2018-02-28,-10.291666666666666,73.08333333333333,158.54166666666666,0.5125000000000001,1.4125,-15.0,45.0,13.0,0.1,0.1,-5.3,90.0,318.0,1.2,3.4,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,56.4,263.27286,0.6939497,1.6219765,257.56454,2.0606346,1123.0,552.0
2018-03-01,-9.745833333333334,74.91666666666667,167.16666666666666,0.4875,1.4375,-14.4,61.0,101.0,0.1,0.1,-6.2,88.0,290.0,1.3,3.7,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,81.9875,265.35742,0.9576719,1.4272732,262.28662,2.961499,1104.0,544.0
2018-03-02,-6.6000000000000005,81.83333333333333,164.79166666666666,0.4166666666666667,1.2291666666666667,-7.9,78.0,86.0,0.1,0.4,-5.0,87.0,246.0,1.0,2.4,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,97.4,268.20572,0.965433,1.2325463,266.05164,3.8140118,1152.0,581.0
2018-03-03,-2.975,78.79166666666667,117.08333333333331,0.4375,1.3666666666666665,-5.5,72.0,36.0,0.1,0.1,-0.6,90.0,234.0,1.0,2.8,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,74.44166666666666,270.58044,0.9590569,1.223468,268.3996,4.4975376,854.0,438.0
2018-03-04,-0.3374999999999999,78.54166666666667,144.91666666666666,0.3958333333333333,1.4166666666666667,-1.7,71.0,61.0,0.1,0.6,1.2,84.0,232.0,0.8,2.6,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,64.91666666666667,272.45227,0.93532324,1.509427,270.12784,5.070367,622.0,276.0
2018-03-05,-0.1916666666666666,90.0,127.75,0.3791666666666666,1.1291666666666669,-1.0,83.0,71.0,0.2,0.6,1.1,95.0,247.0,0.8,2.1,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,60.2375,272.36533,0.97157997,2.1281521,271.2013,5.4533143,1089.0,539.0
2018-03-06,0.2958333333333333,89.25,190.875,0.4125,1.2125,-1.6,76.0,65.0,0.1,0.1,2.7,97.0,291.0,1.6,3.5,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,46.76666666666667,273.889,0.95106673,1.2075274,272.8674,6.116959,1018.0,507.0
2018-03-07,3.633333333333333,83.16666666666667,200.95833333333331,0.3958333333333333,1.1958333333333333,-0.8,62.0,74.0,0.1,0.1,8.9,97.0,320.0,1.2,2.3,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,44.98333333333333,277.72375,0.781249,2.140909,275.77826,7.4452624,1103.0,551.0
2018-03-08,6.2375,69.75,186.66666666666663,1.0791666666666666,2.8000000000000003,2.0,40.0,21.0,0.1,0.5,11.6,92.0,316.0,2.9,8.0,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.1625,278.19327,0.6099393,2.023927,274.96188,7.0651603,1130.0,567.0
2018-03-09,4.241666666666666,72.66666666666667,192.33333333333331,0.35,1.3416666666666668,-1.8,43.0,59.0,0.1,0.4,11.8,94.0,331.0,1.1,2.6,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,57.28333333333333,280.35028,0.59396666,3.575303,274.96817,7.0590796,1187.0,580.0
2018-03-10,7.404166666666666,67.33333333333333,153.54166666666666,0.5125000000000001,1.75,0.9,43.0,81.0,0.1,0.7,14.9,88.0,225.0,1.3,3.3,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43.5,282.28955,0.6300022,3.871048,277.66776,8.408615,906.0,440.0
2018-03-11,8.3125,75.29166666666667,150.41666666666666,0.6416666666666667,2.033333333333333,1.1,55.0,49.0,0.1,0.6,14.2,92.0,217.0,2.5,5.1,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.78333333333333,283.49405,0.86921984,2.8425426,280.5253,10.164356,673.0,302.0
2018-03-12,10.4625,72.95833333333333,224.75,0.7625000000000001,3.016666666666667,5.0,47.0,98.0,0.1,0.6,15.7,96.0,346.0,2.2,8.1,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.59166666666667,283.4897,0.5438932,3.7464962,279.43015,9.454869,1104.0,551.0
