,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2018-01-11,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.2625,278.0223,0.95099145,1.4917643,277.3998,8.21653,955.0,1442.0,988.0,1392.0
2018-01-12,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.3375,277.75153,0.9485571,2.689223,276.91153,7.959429,971.0,1544.0,1052.0,1495.0
2018-01-13,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.391666666666666,277.10385,0.9329279,3.1894805,275.9864,7.5035195,634.0,1154.0,703.0,1037.0
2018-01-14,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.0125,273.7048,0.9142501,2.8762863,271.0725,5.389922,451.0,875.0,470.0,736.0
2018-01-15,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.620833333333334,272.42822,0.8882537,1.5723388,270.33914,5.122881,918.0,1413.0,960.0,1343.0
2018-01-16,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.612500000000004,277.4768,0.6926113,2.53364,275.52957,7.3508906,935.0,1455.0,985.0,1400.0
2018-01-17,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13.008333333333333,276.17148,0.77217245,1.6122607,274.26352,6.8949814,949.0,1426.0,1000.0,1375.0
2018-01-18,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.491666666666667,276.04602,0.28396884,3.134185,270.42795,5.2051067,937.0,1493.0,991.0,1435.0
2018-01-19,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.770833333333334,277.30328,0.92995924,1.5261452,275.95932,7.5126395,957.0,1570.0,1044.0,1508.0
2018-01-20,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.254166666666663,273.3287,0.89642304,1.4476461,272.73285,6.042805,618.0,1176.0,720.0,1087.0
2018-01-21,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.266666666666666,275.90152,0.38882038,2.0957763,272.59613,6.0342164,469.0,933.0,525.0,819.0
2018-01-22,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.0125,273.74512,0.59278864,1.4588708,269.9663,5.0017614,917.0,1426.0,959.0,1355.0
2018-01-23,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39.1,274.92526,0.37452674,1.2136114,272.1203,5.7983475,913.0,1389.0,963.0,1333.0
2018-01-24,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.833333333333336,274.7611,0.15964179,1.8330678,272.38666,5.927573,944.0,1427.0,1003.0,1405.0
2018-01-25,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38.94166666666667,276.4345,0.37491974,2.4713886,274.1464,6.704279,928.0,1427.0,994.0,1385.0
2018-01-26,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.525,278.49948,0.892012,2.5603807,275.9954,7.5482025,959.0,1530.0,1040.0,1467.0
2018-01-27,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.65833333333333,276.66223,0.83829075,1.7175004,275.52658,7.299691,629.0,1157.0,727.0,1063.0
2018-01-28,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33.37083333333333,275.48264,0.7981572,1.3160211,274.98505,7.02271,477.0,900.0,541.0,800.0
2018-01-29,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41.65416666666667,276.26624,0.36878023,2.0426269,274.90158,6.99424,917.0,1450.0,988.0,1405.0
2018-01-30,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21.10833333333333,277.7896,0.27758116,1.8177407,275.40634,7.3000283,946.0,1447.0,979.0,1376.0
2018-01-31,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,23.59583333333333,277.19995,0.7058592,2.5737748,275.52533,7.331201,941.0,1446.0,993.0,1398.0
2018-02-01,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.9125,282.07446,0.68229717,3.9877956,278.17828,8.653279,950.0,1488.0,1012.0,1422.0
2018-02-02,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.895833333333334,274.60373,0.9656549,2.4680405,274.61487,6.8729267,960.0,1542.0,1019.0,1461.0
2018-02-03,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.8875,273.69522,0.9260708,1.831158,273.65598,6.4256067,636.0,1150.0,715.0,1043.0
2018-02-04,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.941666666666668,274.02426,0.47218943,1.3119656,272.69888,6.0392804,491.0,927.0,543.0,826.0
2018-02-05,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.1,273.27496,0.8559993,1.1270484,272.22345,5.838107,947.0,1439.0,980.0,1387.0
2018-02-06,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.80416666666667,272.9561,0.9638347,1.5292116,271.6499,5.610828,951.0,1459.0,982.0,1396.0
2018-02-07,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.675000000000004,273.21283,0.9668835,2.286,272.88983,6.105485,826.0,1247.0,852.0,1179.0
2018-02-08,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.491666666666664,274.3446,0.8886578,1.384263,274.16837,6.652209,949.0,1474.0,1000.0,1428.0
2018-02-09,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47.37083333333334,273.6243,0.78842694,1.7969668,272.68256,6.044828,966.0,1548.0,1026.0,1482.0
2018-02-10,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72.7,273.9098,0.8706438,2.8970857,271.97275,5.7541904,621.0,1169.0,721.0,1054.0
2018-02-11,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42.5875,273.13666,0.56433845,1.6912559,269.34113,4.799908,496.0,907.0,540.0,804.0
2018-02-12,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.7875,272.87088,0.9424934,1.290531,272.16855,5.8313494,857.0,1361.0,892.0,1269.0
2018-02-13,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.566666666666666,273.8143,0.86582446,3.1157935,272.84558,6.0887866,869.0,1321.0,854.0,1235.0
2018-02-14,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.3625,272.51862,0.44830677,2.5573866,269.6706,4.9555764,953.0,1470.0,1002.0,1416.0
2018-02-15,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.954166666666666,272.4076,0.43156344,1.8427598,267.54376,4.2474403,967.0,1522.0,1028.0,1450.0
2018-02-16,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.8375,273.5057,0.48644844,1.4707322,270.46707,5.1894174,953.0,1557.0,1030.0,1498.0
2018-02-17,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38.54583333333333,275.7254,0.8683733,1.511432,273.12402,6.2307987,572.0,1138.0,645.0,1030.0
2018-02-18,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.30416666666667,274.9426,0.9616786,3.4838593,272.83633,6.101573,428.0,852.0,466.0,736.0
2018-02-19,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25.1875,274.13525,0.9609574,3.1616101,270.01697,5.0455213,797.0,1330.0,867.0,1272.0
2018-02-20,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.03333333333333,273.90845,0.96306366,3.4370053,272.73785,6.0471406,735.0,1248.0,743.0,1122.0
2018-02-21,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,27.42083333333333,273.75873,0.9698823,4.8019786,272.25177,5.855908,802.0,640.0,842.0,730.0
2018-02-22,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,28.383333333333336,272.70023,0.97010356,4.3122377,271.72308,5.6447935,734.0,640.0,752.0,640.0
2018-02-23,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,28.7875,273.06308,0.96843994,4.0978923,272.13196,5.8014755,751.0,640.0,803.0,1026.0
2018-02-24,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40.86666666666667,270.2541,0.6614134,4.1280518,266.02042,3.8806055,563.0,640.0,665.0,1059.0
2018-02-25,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.22083333333333,266.41,0.9468125,4.9542603,260.6422,2.5846324,477.0,594.0,515.0,792.0
2018-02-26,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,32.875,264.65515,0.9687108,6.0340295,260.72083,2.6120887,939.0,1748.0,956.0,1384.0
2018-02-27,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.8,264.20563,0.9670471,4.612392,260.288,2.5202599,721.0,1429.0,950.0,1365.0
2018-02-28,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.95416666666667,263.27286,0.6939497,1.6219765,257.56454,2.0606346,955.0,1548.0,1031.0,1539.0
2018-03-01,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,65.16250000000001,265.35742,0.9576719,1.4272732,262.28662,2.961499,951.0,1489.0,1011.0,1428.0
2018-03-02,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,96.61666666666667,268.20572,0.965433,1.2325463,266.05164,3.8140118,736.0,1591.0,1046.0,1519.0
2018-03-03,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,67.92916666666666,270.58044,0.9590569,1.223468,268.3996,4.4975376,642.0,1232.0,747.0,1130.0
2018-03-04,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,64.27916666666667,272.45227,0.93532324,1.509427,270.12784,5.070367,495.0,983.0,567.0,875.0
2018-03-05,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,59.93636363636363,272.36533,0.97157997,2.1281521,271.2013,5.4533143,958.0,1455.0,997.0,1384.0
2018-03-06,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.46666666666667,273.889,0.95106673,1.2075274,272.8674,6.116959,907.0,1365.0,918.0,1282.0
2018-03-07,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,42.875,277.72375,0.781249,2.140909,275.77826,7.4452624,968.0,1519.0,1011.0,1466.0
2018-03-08,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.404166666666665,278.19327,0.6099393,2.023927,274.96188,7.0651603,988.0,1531.0,1051.0,1498.0
2018-03-09,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.895833333333336,280.35028,0.59396666,3.575303,274.96817,7.0590796,982.0,1615.0,1104.0,1573.0
2018-03-10,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.5875,282.28955,0.6300022,3.871048,277.66776,8.408615,676.0,1300.0,804.0,1213.0
2018-03-11,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.329166666666666,283.49405,0.86921984,2.8425426,280.5253,10.164356,513.0,1025.0,588.0,892.0
2018-03-12,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.591666666666669,283.4897,0.5438932,3.7464962,279.43015,9.454869,952.0,1494.0,1033.0,1448.0
2018-03-13,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.5125,282.36823,0.7667606,1.6578176,279.55542,9.539603,970.0,1549.0,1016.0,1493.0
2018-03-14,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.45,281.39645,0.76658887,1.433686,279.28064,9.35696,970.0,1556.0,1028.0,1502.0
2018-03-15,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.77083333333333,282.1028,0.8985853,2.5043998,278.50912,8.903559,979.0,1517.0,1058.0,1485.0
2018-03-16,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.5,281.6052,0.8846695,2.0931344,279.79166,9.686489,1001.0,1637.0,1098.0,1574.0
2018-03-17,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.304166666666667,278.55417,0.9712057,2.7812803,277.98267,8.639028,643.0,1225.0,715.0,1105.0
2018-03-18,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.162499999999998,274.0188,0.9693703,3.734281,271.6709,5.630933,470.0,939.0,508.0,806.0
2018-03-19,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,23.28333333333333,271.73206,0.95411897,3.4414835,268.6793,4.57353,918.0,1453.0,957.0,1385.0
2018-03-20,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,35.833333333333336,272.59314,0.93948185,2.059084,268.28247,4.4594555,959.0,1512.0,1005.0,1462.0
2018-03-21,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.47083333333333,274.07785,0.5868234,3.8949337,266.99554,4.0481815,985.0,1506.0,1044.0,1471.0
2018-03-22,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.54583333333333,273.63336,0.6368243,3.5236607,265.85114,3.733947,1003.0,1529.0,1060.0,1497.0
2018-03-23,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,38.1125,275.2634,0.8260907,2.4559178,270.58386,5.2610593,988.0,1599.0,1101.0,1572.0
2018-03-24,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.40416666666667,277.02365,0.6951358,2.5947351,271.5277,5.5730724,654.0,1261.0,768.0,1170.0
2018-03-25,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34.954166666666666,276.71945,0.6930791,1.8695914,271.1677,5.43019,866.0,1500.0,939.0,1480.0
2018-03-26,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,50.56363636363637,278.86682,0.70255345,1.8122202,273.57117,6.428094,866.0,1500.0,939.0,1480.0
2018-03-27,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,32.37083333333333,279.7812,0.63452333,1.2839962,275.25677,7.189792,886.0,1576.0,932.0,1551.0
2018-03-28,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29.55,281.85092,0.8174136,1.8838571,276.69073,7.929245,884.0,1700.0,961.0,1513.0
2018-03-29,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,32.15,283.87747,0.8577685,2.188704,279.80402,9.754569,879.0,1461.0,943.0,1442.0
2018-03-30,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,12.154166666666669,284.37106,0.85499054,1.9645724,281.33386,10.742533,822.0,1474.0,906.0,1440.0
2018-03-31,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,16.091666666666665,282.2919,0.88425696,2.4369106,281.40402,10.815975,550.0,1039.0,630.0,971.0
2018-04-01,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.6125,282.7904,0.6974746,2.5946162,276.68643,7.9593525,430.0,785.0,465.0,698.0
2018-04-02,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,7.712499999999999,284.1834,0.3016834,2.4881978,274.8814,7.0685725,476.0,889.0,574.0,832.0
2018-04-03,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,19.279166666666665,286.7273,0.80878615,4.3927135,276.90134,8.036655,932.0,1577.0,1035.0,1603.0
2018-04-04,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.720833333333335,286.38416,0.82707095,3.7664187,278.96875,9.224441,976.0,1620.0,1045.0,1577.0
2018-04-05,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.979166666666666,285.137,0.79224885,1.894302,281.8943,11.146806,989.0,1600.0,1053.0,1541.0
2018-04-06,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.2,283.04364,0.17946643,2.7288585,274.91794,7.057569,978.0,1640.0,1094.0,1603.0
2018-04-07,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.725,282.41513,0.41136557,2.10254,277.25748,8.264221,657.0,1276.0,792.0,1168.0
2018-04-08,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.02083333333333,285.44254,0.10377432,1.5841489,279.7231,9.708095,525.0,1037.0,594.0,921.0
2018-04-09,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36.5875,287.14,0.5682443,2.1048033,280.6949,10.340567,955.0,1510.0,1034.0,1472.0
2018-04-10,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.316666666666663,286.24097,0.6663115,3.0676134,280.57327,10.314605,976.0,1528.0,1038.0,1470.0
2018-04-11,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.325,287.15045,0.53064424,1.7440941,280.81396,10.41787,985.0,1584.0,1054.0,1545.0
2018-04-12,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.620833333333334,286.54126,0.81964153,1.4905577,283.7164,12.567513,995.0,1546.0,1099.0,1576.0
2018-04-13,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.083333333333334,286.6336,0.3501158,3.4441206,280.1814,10.068747,1007.0,1643.0,1121.0,1625.0
2018-04-14,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.0,287.7945,0.6824671,1.964405,280.81445,10.468872,672.0,1283.0,810.0,1205.0
2018-04-15,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.354166666666668,288.9358,0.9530078,1.8474461,285.18896,13.842542,509.0,1061.0,570.0,945.0
2018-04-16,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.229166666666664,289.69547,0.77942014,1.7501062,286.71478,15.141024,937.0,1476.0,1089.0,1464.0
2018-04-17,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.891666666666666,287.81934,0.72912544,2.5272915,284.48187,13.215086,990.0,1488.0,1073.0,1464.0
2018-04-18,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.2375,288.14856,0.43417937,3.224516,281.04678,10.594669,989.0,1523.0,1091.0,1505.0
2018-04-19,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.21666666666667,289.15445,0.07286685,1.9998453,281.65854,11.034558,983.0,1528.0,1092.0,1498.0
2018-04-20,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.366666666666667,290.20422,0.040650886,2.275264,283.34415,12.303218,1003.0,1578.0,1115.0,1543.0
2018-04-21,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.02083333333333,289.62405,0.051617183,1.6489689,281.303,10.80472,688.0,1280.0,834.0,1209.0
2018-04-22,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.729166666666668,291.22983,0.05543666,2.297146,282.01245,11.355304,586.0,1290.0,691.0,1294.0
2018-04-23,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.925,291.69907,0.3432702,2.1318946,283.1316,12.205115,999.0,1501.0,1091.0,1489.0
2018-04-24,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.220833333333331,290.65497,0.43662506,1.6323678,285.39658,14.018135,1003.0,1483.0,1051.0,1465.0
2018-04-25,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.475,291.8833,0.18746747,3.036626,283.60046,12.579279,990.0,1503.0,1065.0,1471.0
2018-04-26,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.45,288.98236,0.68043303,3.0766182,282.4667,11.748142,1027.0,1574.0,1095.0,1537.0
2018-04-27,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.0125,288.1073,0.5139922,1.4889987,281.99835,11.315637,1016.0,1719.0,1140.0,1686.0
