,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,West_8020_103
2018-01-28,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.02916666666667,275.48264,0.7981572,1.3160211,274.98505,7.02271,1137.0
2018-01-29,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.82916666666667,276.26624,0.36878023,2.0426269,274.90158,6.99424,1612.0
2018-01-30,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.3625,277.7896,0.27758116,1.8177407,275.40634,7.3000283,1624.0
2018-01-31,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.2625,277.19995,0.7058592,2.5737748,275.52533,7.331201,1658.0
2018-02-01,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.9,282.07446,0.68229717,3.9877956,278.17828,8.653279,1694.0
2018-02-02,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.629166666666668,274.60373,0.9656549,2.4680405,274.61487,6.8729267,1733.0
2018-02-03,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.02083333333333,273.69522,0.9260708,1.831158,273.65598,6.4256067,1334.0
2018-02-04,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.166666666666668,274.02426,0.47218943,1.3119656,272.69888,6.0392804,1181.0
2018-02-05,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.03333333333333,273.27496,0.8559993,1.1270484,272.22345,5.838107,1650.0
2018-02-06,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37.1,272.9561,0.9638347,1.5292116,271.6499,5.610828,1665.0
2018-02-07,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.81666666666667,273.21283,0.9668835,2.286,272.88983,6.105485,1457.0
2018-02-08,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25.104166666666668,274.3446,0.8886578,1.384263,274.16837,6.652209,1694.0
2018-02-09,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.63333333333333,273.6243,0.78842694,1.7969668,272.68256,6.044828,1755.0
2018-02-10,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,75.74166666666666,273.9098,0.8706438,2.8970857,271.97275,5.7541904,1372.0
2018-02-11,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44.5125,273.13666,0.56433845,1.6912559,269.34113,4.799908,1168.0
2018-02-12,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.0875,272.87088,0.9424934,1.290531,272.16855,5.8313494,1527.0
2018-02-13,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11.645833333333334,273.8143,0.86582446,3.1157935,272.84558,6.0887866,1543.0
2018-02-14,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22.695833333333336,272.51862,0.44830677,2.5573866,269.6706,4.9555764,1672.0
2018-02-15,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44.925,272.4076,0.43156344,1.8427598,267.54376,4.2474403,1713.0
2018-02-16,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.85416666666666,273.5057,0.48644844,1.4707322,270.46707,5.1894174,1761.0
2018-02-17,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.51666666666667,275.7254,0.8683733,1.511432,273.12402,6.2307987,1312.0
2018-02-18,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.691666666666663,274.9426,0.9616786,3.4838593,272.83633,6.101573,1092.0
2018-02-19,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26.79090909090909,274.13525,0.9609574,3.1616101,270.01697,5.0455213,1574.0
2018-02-20,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,21.141666666666666,273.90845,0.96306366,3.4370053,272.73785,6.0471406,1449.0
2018-02-21,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,34.84583333333333,273.75873,0.9698823,4.8019786,272.25177,5.855908,1632.0
2018-02-22,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,32.0375,272.70023,0.97010356,4.3122377,271.72308,5.6447935,1495.0
2018-02-23,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29.0125,273.06308,0.96843994,4.0978923,272.13196,5.8014755,1540.0
2018-02-24,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.675,270.2541,0.6614134,4.1280518,266.02042,3.8806055,1292.0
2018-02-25,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.620833333333334,266.41,0.9468125,4.9542603,260.6422,2.5846324,1147.0
2018-02-26,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.81666666666667,264.65515,0.9687108,6.0340295,260.72083,2.6120887,1612.0
2018-02-27,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29.5875,264.20563,0.9670471,4.612392,260.288,2.5202599,1611.0
2018-02-28,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.00416666666666,263.27286,0.6939497,1.6219765,257.56454,2.0606346,1710.0
2018-03-01,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,70.1875,265.35742,0.9576719,1.4272732,262.28662,2.961499,1713.0
2018-03-02,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,97.1125,268.20572,0.965433,1.2325463,266.05164,3.8140118,1773.0
2018-03-03,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,69.08333333333333,270.58044,0.9590569,1.223468,268.3996,4.4975376,1426.0
2018-03-04,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,65.00416666666666,272.45227,0.93532324,1.509427,270.12784,5.070367,1228.0
2018-03-05,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63.60833333333333,272.36533,0.97157997,2.1281521,271.2013,5.4533143,1664.0
2018-03-06,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.9875,273.889,0.95106673,1.2075274,272.8674,6.116959,1554.0
2018-03-07,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.80833333333333,277.72375,0.781249,2.140909,275.77826,7.4452624,1731.0
2018-03-08,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.14583333333333,278.19327,0.6099393,2.023927,274.96188,7.0651603,1740.0
2018-03-09,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,41.516666666666666,280.35028,0.59396666,3.575303,274.96817,7.0590796,1812.0
2018-03-10,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.758333333333336,282.28955,0.6300022,3.871048,277.66776,8.408615,1475.0
2018-03-11,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.566666666666663,283.49405,0.86921984,2.8425426,280.5253,10.164356,1276.0
2018-03-12,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.933333333333332,283.4897,0.5438932,3.7464962,279.43015,9.454869,1697.0
2018-03-13,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12.295833333333334,282.36823,0.7667606,1.6578176,279.55542,9.539603,1748.0
2018-03-14,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.195833333333333,281.39645,0.76658887,1.433686,279.28064,9.35696,1745.0
2018-03-15,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20.495833333333334,282.1028,0.8985853,2.5043998,278.50912,8.903559,1721.0
2018-03-16,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.841666666666669,281.6052,0.8846695,2.0931344,279.79166,9.686489,1814.0
2018-03-17,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.583333333333334,278.55417,0.9712057,2.7812803,277.98267,8.639028,1437.0
2018-03-18,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.375,274.0188,0.9693703,3.734281,271.6709,5.630933,1209.0
2018-03-19,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,26.03333333333333,271.73206,0.95411897,3.4414835,268.6793,4.57353,1657.0
2018-03-20,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.71666666666667,272.59314,0.93948185,2.059084,268.28247,4.4594555,1703.0
2018-03-21,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.175,274.07785,0.5868234,3.8949337,266.99554,4.0481815,1716.0
2018-03-22,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.145833333333336,273.63336,0.6368243,3.5236607,265.85114,3.733947,1723.0
2018-03-23,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.68333333333333,275.2634,0.8260907,2.4559178,270.58386,5.2610593,1786.0
2018-03-24,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.429166666666664,277.02365,0.6951358,2.5947351,271.5277,5.5730724,1450.0
2018-03-25,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35.34166666666667,276.71945,0.6930791,1.8695914,271.1677,5.43019,1730.0
2018-03-26,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.92916666666667,278.86682,0.70255345,1.8122202,273.57117,6.428094,1730.0
2018-03-27,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,37.583333333333336,279.7812,0.63452333,1.2839962,275.25677,7.189792,1771.0
2018-03-28,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29.683333333333334,281.85092,0.8174136,1.8838571,276.69073,7.929245,1731.0
2018-03-29,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,36.09583333333333,283.87747,0.8577685,2.188704,279.80402,9.754569,1691.0
2018-03-30,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,11.6375,284.37106,0.85499054,1.9645724,281.33386,10.742533,1666.0
2018-03-31,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,18.195833333333333,282.2919,0.88425696,2.4369106,281.40402,10.815975,1203.0
2018-04-01,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.5875,282.7904,0.6974746,2.5946162,276.68643,7.9593525,1001.0
2018-04-02,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,9.875,284.1834,0.3016834,2.4881978,274.8814,7.0685725,1121.0
2018-04-03,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.245833333333334,286.7273,0.80878615,4.3927135,276.90134,8.036655,1768.0
2018-04-04,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.479166666666668,286.38416,0.82707095,3.7664187,278.96875,9.224441,1741.0
2018-04-05,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.650000000000002,285.137,0.79224885,1.894302,281.8943,11.146806,1758.0
2018-04-06,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.4375,283.04364,0.17946643,2.7288585,274.91794,7.057569,1796.0
2018-04-07,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.104166666666668,282.41513,0.41136557,2.10254,277.25748,8.264221,1428.0
2018-04-08,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.320833333333336,285.44254,0.10377432,1.5841489,279.7231,9.708095,1306.0
2018-04-09,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.075,287.14,0.5682443,2.1048033,280.6949,10.340567,1679.0
2018-04-10,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.545833333333334,286.24097,0.6663115,3.0676134,280.57327,10.314605,1690.0
2018-04-11,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.575,287.15045,0.53064424,1.7440941,280.81396,10.41787,1731.0
2018-04-12,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.9375,286.54126,0.81964153,1.4905577,283.7164,12.567513,1738.0
2018-04-13,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.583333333333334,286.6336,0.3501158,3.4441206,280.1814,10.068747,1836.0
2018-04-14,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.879166666666668,287.7945,0.6824671,1.964405,280.81445,10.468872,1474.0
2018-04-15,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.383333333333336,288.9358,0.9530078,1.8474461,285.18896,13.842542,1304.0
2018-04-16,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39.84166666666666,289.69547,0.77942014,1.7501062,286.71478,15.141024,1710.0
2018-04-17,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.491666666666667,287.81934,0.72912544,2.5272915,284.48187,13.215086,1717.0
2018-04-18,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.33333333333333,288.14856,0.43417937,3.224516,281.04678,10.594669,1726.0
2018-04-19,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.979166666666668,289.15445,0.07286685,1.9998453,281.65854,11.034558,1708.0
2018-04-20,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.075,290.20422,0.040650886,2.275264,283.34415,12.303218,1759.0
2018-04-21,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.425,289.62405,0.051617183,1.6489689,281.303,10.80472,1464.0
2018-04-22,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.758333333333336,291.22983,0.05543666,2.297146,282.01245,11.355304,1557.0
2018-04-23,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.0,291.69907,0.3432702,2.1318946,283.1316,12.205115,1710.0
2018-04-24,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.974999999999998,290.65497,0.43662506,1.6323678,285.39658,14.018135,1674.0
2018-04-25,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.3375,291.8833,0.18746747,3.036626,283.60046,12.579279,1651.0
2018-04-26,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.2875,288.98236,0.68043303,3.0766182,282.4667,11.748142,1762.0
2018-04-27,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7,288.1073,0.5139922,1.4889987,281.99835,11.315637,1864.0
2018-04-28,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.991666666666664,291.34723,0.16155496,1.4995625,285.40335,14.092878,1474.0
2018-04-29,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.1875,292.35342,0.34970713,1.8829083,285.59958,14.254435,1331.0
2018-04-30,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.354166666666668,291.38165,0.3142707,3.189072,282.19064,11.575389,1670.0
2018-05-01,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,14.9,290.34723,0.80723625,1.8557434,282.22888,11.539487,1178.0
2018-05-02,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.120833333333334,291.83667,0.779561,1.984775,286.21805,14.872043,1729.0
2018-05-03,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.97083333333333,292.88126,0.8536733,3.3490644,286.40366,15.013718,1726.0
2018-05-04,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30.977272727272727,291.34857,0.7356918,2.6435394,288.1958,16.75952,1754.0
2018-05-05,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.8,291.49402,0.86918026,3.2336144,286.9644,15.648699,1494.0
2018-05-06,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.05,290.89453,0.6138183,3.37097,282.31473,11.63662,1268.0
2018-05-07,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.95,290.73514,0.27773142,2.3424883,283.1888,12.267741,1700.0
2018-05-08,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.15714285714286,289.62308,0.44137913,2.1568868,283.15067,12.220548,1726.0
2018-05-09,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.629166666666663,290.40204,0.53451276,1.4121243,284.61255,13.429566,1840.0
2018-05-10,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.529166666666665,292.34604,0.5784658,1.3442361,286.19385,14.823736,1176.0
2018-05-11,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.520833333333334,290.55698,0.8052595,2.1010716,288.24396,16.864035,1588.0
2018-05-12,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.008333333333333,291.1326,0.5756726,1.3269039,287.66907,16.302303,1360.0
2018-05-13,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.266666666666666,291.39383,0.608709,1.2099452,287.28113,15.898604,1370.0
