index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2018-01-19,3.225,75.04166666666667,170.875,0.5375,2.720833333333333,0.0,43.0,9.0,0.1,0.9,6.8,94.0,340.0,1.8,6.2,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.041666666666668
2018-01-20,0.7124999999999999,77.125,195.0,0.4083333333333334,1.4625,-2.6,44.0,6.0,0.1,0.7,5.1,94.0,335.0,1.0,2.6,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.9875
2018-01-21,2.3541666666666665,69.58333333333333,230.83333333333331,0.7708333333333334,3.095833333333333,-0.6,40.0,6.0,0.1,1.0,7.1,93.0,359.0,2.0,7.9,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.65833333333333
2018-01-22,1.4083333333333332,68.54166666666667,184.625,0.4708333333333334,1.825,-1.1,48.0,7.0,0.1,0.6,3.6,85.0,331.0,1.3,3.8,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.820833333333333
2018-01-23,3.283333333333333,73.58333333333333,208.0,0.2958333333333333,1.4208333333333334,-0.4,46.0,98.0,0.1,0.5,8.0,93.0,335.0,0.8,3.1,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.225
2018-01-24,2.154166666666667,79.625,200.375,0.3916666666666666,1.2708333333333333,-1.7,42.0,6.0,0.1,0.6,8.5,97.0,342.0,1.1,2.4,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.95
2018-01-25,2.075,82.54166666666667,184.95833333333331,0.3958333333333333,1.2416666666666667,-1.8,48.0,9.0,0.1,0.4,8.1,97.0,322.0,1.0,2.3,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.59583333333333
2018-01-26,2.5416666666666665,84.45833333333333,221.20833333333331,0.2833333333333333,1.0708333333333333,-0.8,60.0,123.0,0.1,0.4,6.6,97.0,340.0,0.8,1.9,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.67083333333333
2018-01-27,0.0249999999999999,94.33333333333331,168.75,0.4791666666666667,1.4541666666666666,-1.1,88.0,2.0,0.1,1.0,0.9,98.0,239.0,0.8,1.9,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.3375
2018-01-28,0.9041666666666668,92.54166666666669,180.91666666666663,0.4708333333333334,1.4875,-0.5,75.0,110.0,0.2,0.7,3.5,97.0,337.0,0.9,2.0,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.02916666666667
2018-01-29,5.016666666666667,76.25,212.75,0.1999999999999999,1.0375,-0.5,31.0,68.0,0.1,0.5,15.3,97.0,316.0,0.4,2.0,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.82916666666667
2018-01-30,9.6,57.833333333333336,179.41666666666666,0.7083333333333334,2.954166666666667,2.8,32.0,3.0,0.1,0.7,14.4,92.0,331.0,2.5,8.2,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.3625
2018-01-31,5.025,81.58333333333333,177.95833333333334,0.3083333333333333,1.1833333333333331,0.7,65.0,3.0,0.1,0.3,7.4,97.0,332.0,0.6,1.9,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.2625
2018-02-01,4.525,80.95833333333333,166.79166666666666,0.6791666666666667,2.904166666666667,-0.3,54.0,6.0,0.1,0.9,10.1,97.0,353.0,1.9,8.6,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.9
2018-02-02,1.4958333333333331,94.83333333333331,171.375,0.5666666666666667,2.0,0.6,89.0,27.0,0.0,0.5,2.8,97.0,342.0,2.1,8.5,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.629166666666668
2018-02-03,1.1791666666666667,90.875,198.625,0.45,1.4208333333333334,0.2,73.0,144.0,0.2,0.7,2.9,96.0,322.0,1.1,2.6,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.02083333333333
2018-02-04,0.8583333333333334,82.83333333333333,183.5,0.375,1.4791666666666667,-2.8,49.0,122.0,0.1,0.5,5.9,96.0,288.0,1.1,3.6,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.166666666666668
2018-02-05,0.9333333333333332,78.125,143.70833333333334,0.4833333333333333,1.8208333333333333,-1.5,54.0,10.0,0.2,0.8,3.4,95.0,253.0,0.8,3.0,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.03333333333333
2018-02-06,0.3625,73.625,132.91666666666666,0.6541666666666667,2.1083333333333334,-0.5,66.0,7.0,0.3,1.2,1.6,91.0,215.0,1.1,3.0,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37.1
2018-02-07,0.0708333333333333,92.25,197.375,0.3374999999999999,1.2583333333333333,-0.9,85.0,108.0,0.1,0.6,1.1,96.0,338.0,0.6,1.7,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.81666666666667
2018-02-08,3.0708333333333333,72.66666666666667,252.20833333333331,0.9041666666666668,3.345833333333333,0.5,49.0,79.0,0.2,0.7,5.5,95.0,349.0,2.7,7.8,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25.104166666666668
2018-02-09,0.9458333333333332,92.45833333333331,140.33333333333334,0.5750000000000001,1.5458333333333334,0.3,85.0,6.0,0.3,1.1,1.6,97.0,193.0,1.1,2.2,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.63333333333333
2018-02-10,0.7208333333333333,90.375,168.0,0.5083333333333333,1.5291666666666668,0.4,81.0,3.0,0.2,0.8,1.0,96.0,264.0,1.0,2.3,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,75.74166666666666
2018-02-11,1.2416666666666667,75.25,148.08333333333334,0.6208333333333333,1.975,-0.8,45.0,7.0,0.2,0.9,4.7,92.0,312.0,1.1,3.7,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44.5125
2018-02-12,0.5499999999999999,93.20833333333331,204.70833333333331,0.2625,0.875,-0.4,84.0,10.0,0.1,0.4,1.0,96.0,311.0,0.5,1.6,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.0875
2018-02-13,1.325,61.75,234.95833333333331,0.9416666666666668,3.0500000000000003,-1.3,40.0,10.0,0.1,0.7,3.5,96.0,345.0,2.7,7.9,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11.645833333333334
2018-02-14,0.3333333333333333,58.25,228.33333333333331,1.1125,3.8,-3.6,34.0,12.0,0.2,1.2,5.0,85.0,346.0,2.4,7.1,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22.695833333333336
2018-02-15,-0.9583333333333334,67.54166666666667,155.29166666666666,0.5416666666666666,1.625,-5.7,38.0,9.0,0.2,0.9,3.3,95.0,338.0,1.2,3.6,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44.925
2018-02-16,1.5708333333333335,69.54166666666667,164.75,0.3208333333333333,1.1458333333333333,-1.7,45.0,5.0,0.1,0.7,5.9,90.0,258.0,0.6,2.1,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.85416666666666
2018-02-17,3.3666666666666667,75.58333333333333,155.66666666666666,0.5166666666666667,2.0166666666666666,2.0,63.0,6.0,0.1,0.7,6.0,86.0,270.0,1.2,4.0,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.51666666666667
2018-02-18,2.029166666666667,77.91666666666667,164.375,0.5333333333333333,1.825,0.2,52.0,85.0,0.2,0.8,4.4,96.0,298.0,1.2,3.7,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.691666666666663
2018-02-19,0.5541666666666666,65.70833333333333,177.16666666666666,0.4666666666666666,1.6333333333333335,-0.6,52.0,76.0,0.3,0.9,2.1,77.0,289.0,0.8,2.5,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26.79090909090909
2018-02-20,-0.0791666666666666,92.45833333333331,205.08333333333331,0.3166666666666666,0.9375,-1.0,84.0,152.0,0.1,0.3,1.0,97.0,343.0,0.6,1.6,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,21.141666666666666
2018-02-21,0.5833333333333334,88.95833333333333,181.25,0.4291666666666667,1.3791666666666669,-1.0,76.0,158.0,0.1,0.5,2.6,98.0,240.0,0.8,3.5,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,34.84583333333333
2018-02-22,-0.5,92.0,176.08333333333334,0.4458333333333333,1.4041666666666668,-1.0,88.0,10.0,0.1,0.6,0.1,95.0,262.0,0.8,1.9,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,32.0375
2018-02-23,-0.1208333333333333,88.54166666666667,211.875,0.2916666666666667,0.9208333333333334,-1.3,77.0,2.0,0.1,0.4,1.0,95.0,344.0,0.6,1.9,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29.0125
2018-02-24,-1.3541666666666667,81.16666666666667,179.75,0.6666666666666666,2.0416666666666665,-3.7,51.0,47.0,0.5,1.4,0.1,94.0,282.0,1.1,3.9,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.675
2018-02-25,-6.966666666666666,57.333333333333336,167.125,0.5,2.1708333333333334,-10.7,35.0,3.0,0.2,0.9,-3.4,84.0,353.0,1.0,3.8,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.620833333333334
2018-02-26,-9.445833333333333,67.875,209.54166666666663,0.8291666666666666,3.0416666666666665,-13.5,40.0,5.0,0.3,1.2,-5.8,89.0,334.0,2.4,8.6,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.81666666666667
2018-02-27,-7.770833333333333,59.125,281.6666666666667,1.55,5.1625000000000005,-9.5,45.0,39.0,0.4,1.6,-4.6,89.0,357.0,2.6,8.5,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29.5875
2018-02-28,-9.4875,60.54166666666666,217.91666666666663,0.7291666666666666,2.533333333333333,-14.1,34.0,10.0,0.2,0.9,-5.1,92.0,359.0,1.2,5.6,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.00416666666666
2018-03-01,-9.754166666666666,73.58333333333333,155.16666666666666,0.6083333333333333,1.9083333333333328,-14.1,55.0,5.0,0.3,1.3,-6.5,89.0,330.0,1.2,3.6,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,70.1875
2018-03-02,-6.541666666666667,81.75,188.08333333333331,0.5,1.5083333333333335,-7.8,75.0,89.0,0.1,0.7,-5.0,88.0,338.0,1.2,2.5,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,97.1125
2018-03-03,-3.0083333333333333,77.91666666666667,184.66666666666663,0.425,1.4083333333333332,-5.4,68.0,4.0,0.1,0.6,-0.8,90.0,267.0,0.9,2.8,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,69.08333333333333
2018-03-04,-0.4125,78.33333333333333,165.54166666666666,0.4208333333333333,1.3416666666666668,-1.6,70.0,3.0,0.2,0.9,0.9,83.0,351.0,0.6,2.0,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,65.00416666666666
2018-03-05,-0.1791666666666666,89.75,172.58333333333334,0.3374999999999999,1.1625,-0.9,83.0,62.0,0.2,0.8,0.9,96.0,242.0,0.6,1.5,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63.60833333333333
2018-03-06,0.4000000000000001,86.54166666666667,210.20833333333331,0.4041666666666666,1.2833333333333334,-1.5,68.0,158.0,0.1,0.5,2.9,96.0,311.0,0.8,2.9,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.9875
2018-03-07,3.704166666666667,79.41666666666667,183.83333333333331,0.3333333333333333,1.3083333333333331,-0.5,49.0,5.0,0.1,0.6,9.0,97.0,347.0,0.6,2.2,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.80833333333333
2018-03-08,6.608333333333333,62.75,168.125,0.85,3.2875,2.5,32.0,2.0,0.1,0.8,11.4,91.0,342.0,2.5,10.7,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.14583333333333
2018-03-09,5.0,66.875,171.375,0.3625,1.5041666666666669,-0.7,33.0,6.0,0.1,0.7,11.9,97.0,320.0,1.2,2.3,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,41.516666666666666
2018-03-10,8.466666666666667,58.708333333333336,203.04166666666663,0.7833333333333333,2.9958333333333336,2.4,37.0,15.0,0.2,1.1,14.7,85.0,338.0,2.3,7.1,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.758333333333336
2018-03-11,9.041666666666666,71.45833333333333,196.83333333333331,0.4541666666666666,1.8833333333333333,3.1,47.0,143.0,0.1,0.5,13.9,91.0,311.0,1.4,4.0,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.566666666666663
2018-03-12,10.8625,67.95833333333333,229.70833333333331,0.6583333333333333,2.8375,6.3,37.0,145.0,0.1,0.5,15.6,96.0,332.0,1.8,8.6,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.933333333333332
2018-03-13,8.8125,69.25,251.20833333333331,0.6208333333333333,2.6416666666666666,3.3,34.0,53.0,0.1,0.4,14.3,95.0,345.0,2.5,9.1,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12.295833333333334
2018-03-14,8.366666666666667,66.125,170.95833333333334,0.4791666666666667,2.020833333333333,3.9,28.0,4.0,0.1,0.4,13.2,96.0,353.0,1.1,4.6,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.195833333333333
2018-03-15,7.508333333333333,77.41666666666667,156.58333333333334,0.3583333333333333,1.5375,5.0,61.0,7.0,0.1,0.7,10.5,94.0,343.0,0.8,2.9,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20.495833333333334
2018-03-16,7.875,83.83333333333333,160.875,0.4166666666666667,1.4083333333333332,5.2,67.0,5.0,0.1,0.5,11.4,95.0,348.0,1.1,3.0,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.841666666666669
2018-03-17,4.304166666666666,92.75,169.66666666666666,0.3291666666666666,1.6458333333333333,1.5,86.0,6.0,0.1,0.7,5.9,97.0,337.0,1.1,2.9,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.583333333333334
2018-03-18,-0.5333333333333333,91.0,132.70833333333334,0.6583333333333333,2.2041666666666666,-2.2,85.0,25.0,0.2,0.7,1.1,98.0,176.0,1.5,3.7,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.375
2018-03-19,-1.9375,84.54166666666667,167.95833333333334,0.6208333333333333,1.9125,-2.7,76.0,115.0,0.3,1.2,-0.9,91.0,213.0,1.0,2.6,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,26.03333333333333
2018-03-20,-1.7958333333333334,78.5,204.0,0.6958333333333333,2.0125,-3.7,63.0,151.0,0.4,1.1,1.1,88.0,333.0,1.1,2.7,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.71666666666667
2018-03-21,0.2958333333333333,59.29166666666666,206.875,0.925,3.158333333333333,-4.1,29.0,4.0,0.3,1.1,4.6,90.0,346.0,2.3,5.8,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.175
2018-03-22,0.3833333333333333,61.125,169.83333333333334,0.5416666666666666,1.8875,-4.8,32.0,7.0,0.2,1.0,6.1,90.0,329.0,0.9,3.3,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.145833333333336
2018-03-23,2.158333333333333,64.33333333333333,174.91666666666666,0.5291666666666667,2.058333333333333,-3.2,42.0,6.0,0.1,0.9,6.6,90.0,344.0,1.1,5.4,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.68333333333333
2018-03-24,4.820833333333334,59.29166666666666,107.91666666666669,0.5541666666666667,2.154166666666667,2.1,40.0,7.0,0.2,0.9,8.6,76.0,246.0,1.0,3.4,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.429166666666664
2018-03-25,2.85,75.20833333333333,153.95833333333334,0.5125000000000001,1.8458333333333328,1.3,65.0,101.0,0.1,0.5,4.5,86.0,243.0,0.8,2.8,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35.34166666666667
2018-03-26,5.175,65.625,174.375,0.375,1.6916666666666669,0.7,45.0,5.0,0.1,0.8,9.5,86.0,330.0,0.6,3.2,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.92916666666667
2018-03-27,6.016666666666667,75.5,195.83333333333331,0.4875,2.029166666666667,3.0,41.0,6.0,0.1,0.6,11.4,95.0,347.0,1.3,6.7,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,37.583333333333336
2018-03-28,6.9,73.58333333333333,188.875,0.4541666666666666,1.8208333333333333,1.2,43.0,5.0,0.2,0.7,12.6,97.0,329.0,0.9,3.6,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29.683333333333334
2018-03-29,8.395833333333334,80.58333333333333,156.95833333333334,0.4083333333333334,1.6541666666666668,6.6,67.0,2.0,0.1,0.4,10.5,95.0,341.0,1.6,5.2,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,36.09583333333333
2018-03-30,6.441666666666666,88.41666666666667,207.20833333333331,0.3208333333333333,1.4958333333333331,5.1,80.0,138.0,0.1,0.6,8.2,96.0,323.0,0.9,6.0,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,11.6375
2018-03-31,8.4625,85.20833333333333,178.79166666666666,0.3916666666666666,2.066666666666667,5.2,64.0,2.0,0.1,0.6,12.2,96.0,344.0,2.3,10.2,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,18.195833333333333
2018-04-01,9.3375,47.708333333333336,279.75,1.1541666666666666,4.854166666666667,5.7,26.0,150.0,0.1,0.7,13.4,90.0,345.0,2.6,8.4,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.5875
