index,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean
2018-01-19,2.8125,80.91666666666667,-0.2,49.0,6.7,94.0,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.629166666666663
2018-01-20,0.3416666666666666,80.875,-3.1,57.0,4.7,95.0,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31.379166666666663
2018-01-21,2.129166666666667,72.625,-0.9,46.0,6.8,94.0,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.73333333333333
2018-01-22,1.0875,72.75,-1.4,57.0,3.0,88.0,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.704166666666666
2018-01-23,2.954166666666667,77.58333333333333,-0.8,56.0,7.3,95.0,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54.55833333333334
2018-01-24,1.9666666666666668,82.58333333333333,-2.1,52.0,7.5,96.0,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,48.46666666666667
2018-01-25,1.8541666666666667,84.91666666666667,-2.1,61.0,7.3,96.0,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50.3625
2018-01-26,2.2375000000000003,86.375,-1.0,68.0,6.2,95.0,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,69.04583333333333
2018-01-27,-0.3333333333333333,95.08333333333331,-1.7,93.0,0.6,96.0,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.47083333333333
2018-01-28,0.3458333333333334,94.20833333333331,-0.7,90.0,1.8,95.0,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.316666666666663
2018-01-29,4.795833333333333,78.08333333333333,-0.9,42.0,14.3,95.0,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56.8875
2018-01-30,7.462499999999999,69.95833333333333,1.5,39.0,13.6,94.0,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.40416666666667
2018-01-31,4.733333333333333,84.29166666666667,0.5,70.0,7.1,96.0,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.34166666666667
2018-02-01,4.329166666666667,82.54166666666667,-1.0,59.0,10.2,95.0,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.82083333333333
2018-02-02,1.1625,95.625,0.4,92.0,2.6,96.0,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.291666666666666
2018-02-03,0.8624999999999999,93.625,0.0,82.0,2.4,96.0,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.916666666666668
2018-02-04,0.45,86.16666666666667,-2.9,57.0,5.3,95.0,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.67083333333333
2018-02-05,0.6625,81.95833333333333,-1.9,60.0,3.0,95.0,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.125
2018-02-06,0.1125,78.0,-0.7,68.0,1.4,94.0,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.3375
2018-02-07,-0.1458333333333333,93.5,-1.2,87.0,0.9,96.0,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33.5125
2018-02-08,2.654166666666667,80.375,0.2,57.0,5.0,95.0,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28.3875
2018-02-09,0.7833333333333333,93.0,0.2,89.0,1.6,95.0,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.57916666666667
2018-02-10,0.5125000000000001,91.70833333333331,0.3,84.0,0.8,95.0,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72.7375
2018-02-11,0.85,79.75,-1.3,57.0,3.7,94.0,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.67916666666667
2018-02-12,0.3125,94.0,-0.4,88.0,0.9,95.0,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,34.2125
2018-02-13,0.9916666666666668,70.375,-2.0,45.0,3.3,95.0,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21.579166666666666
2018-02-14,-0.4624999999999999,66.83333333333333,-4.7,39.0,4.6,94.0,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.59166666666667
2018-02-15,-1.3375,69.91666666666667,-6.2,45.0,2.4,95.0,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53.90833333333333
2018-02-16,1.2208333333333334,72.04166666666667,-2.0,53.0,5.0,92.0,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62.975
2018-02-17,3.029166666666667,79.54166666666667,1.6,67.0,5.7,89.0,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48.35
2018-02-18,1.7958333333333334,79.875,0.3,54.0,4.1,96.0,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30.016666666666666
2018-02-19,0.3291666666666666,68.95833333333333,-0.7,58.0,1.7,76.0,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.68571428571428
2018-02-20,-0.35,93.70833333333331,-1.4,88.0,1.0,96.0,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.1875
2018-02-21,0.3416666666666667,90.66666666666669,-1.2,78.0,2.2,95.0,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,37.7875
2018-02-22,-0.7416666666666667,93.54166666666669,-1.2,91.0,-0.1,95.0,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,34.579166666666666
2018-02-23,-0.35,90.0,-1.7,80.0,1.0,95.0,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29.60833333333333
2018-02-24,-1.6041666666666667,83.04166666666667,-4.1,61.0,-0.3,95.0,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40.05
2018-02-25,-7.333333333333333,59.833333333333336,-10.9,39.0,-4.2,91.0,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.125
2018-02-26,-9.883333333333333,71.875,-14.3,42.0,-6.2,92.0,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41.3
2018-02-27,-8.120833333333334,64.16666666666667,-10.3,51.0,-5.6,90.0,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.991666666666664
2018-02-28,-10.191666666666666,68.66666666666667,-14.4,41.0,-5.8,94.0,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.25
2018-03-01,-9.995833333333334,75.70833333333333,-14.3,58.0,-6.8,91.0,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,82.73333333333333
2018-03-02,-6.829166666666667,84.70833333333333,-8.1,79.0,-5.3,91.0,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,105.325
2018-03-03,-3.216666666666667,80.5,-5.6,70.0,-0.8,94.0,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,72.89583333333333
2018-03-04,-0.6208333333333333,80.95833333333333,-1.8,72.0,0.7,87.0,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,66.94166666666666
2018-03-05,-0.4416666666666666,92.04166666666669,-1.2,86.0,0.8,96.0,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,61.675
2018-03-06,0.1125,88.54166666666667,-1.8,73.0,2.2,95.0,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.90833333333333
2018-03-07,3.629166666666667,81.41666666666667,-0.4,57.0,8.8,95.0,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,45.18333333333334
2018-03-08,6.379166666666666,67.29166666666667,2.5,39.0,10.8,93.0,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.025
2018-03-09,4.875,69.91666666666667,-1.1,39.0,11.6,96.0,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,53.16666666666666
2018-03-10,8.083333333333334,63.5,1.7,41.0,14.6,90.0,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40.79166666666666
2018-03-11,8.983333333333333,74.0,2.5,52.0,14.0,93.0,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.604166666666668
2018-03-12,10.833333333333334,70.79166666666667,6.5,41.0,15.5,96.0,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.7375
2018-03-13,8.8375,72.125,3.2,38.0,14.1,95.0,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.425
2018-03-14,8.158333333333333,70.58333333333333,3.1,35.0,13.0,96.0,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.28333333333333
2018-03-15,7.445833333333333,79.70833333333333,4.9,63.0,10.4,94.0,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.704166666666666
2018-03-16,7.8,86.04166666666667,5.5,69.0,11.0,95.0,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.35833333333333
2018-03-17,4.2250000000000005,92.91666666666669,1.1,89.0,5.8,95.0,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.120833333333334
2018-03-18,-0.8916666666666666,91.75,-2.5,87.0,0.8,95.0,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.220833333333335
2018-03-19,-2.191666666666667,86.54166666666667,-3.1,78.0,-1.2,93.0,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,26.104166666666668
2018-03-20,-1.95,80.5,-4.0,67.0,0.8,89.0,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,40.04166666666666
2018-03-21,0.2708333333333334,61.875,-4.1,33.0,4.5,92.0,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.395833333333336
2018-03-22,0.2125,61.91666666666666,-5.1,39.0,5.0,93.0,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,39.3875
2018-03-23,1.85,68.08333333333333,-3.4,47.0,6.4,92.0,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40.00416666666667
2018-03-24,4.55,63.75,2.0,45.0,8.0,79.0,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.92083333333333
2018-03-25,2.5416666666666665,78.41666666666667,1.0,68.0,4.3,89.0,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35.06666666666667
2018-03-26,5.029166666666667,69.08333333333333,0.7,52.0,9.0,91.0,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,51.925
2018-03-27,5.895833333333333,79.16666666666667,3.1,47.0,10.9,96.0,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,46.13333333333333
2018-03-28,6.75,75.95833333333333,0.6,51.0,12.5,96.0,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,34.99583333333333
2018-03-29,8.3375,84.20833333333333,6.3,71.0,10.3,94.0,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,45.13333333333333
2018-03-30,6.3500000000000005,90.16666666666669,5.1,83.0,8.0,95.0,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,14.704166666666666
2018-03-31,8.116666666666667,88.33333333333333,4.7,73.0,11.7,95.0,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,24.016666666666666
2018-04-01,9.170833333333333,52.625,5.7,32.0,12.8,92.0,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,7.475
2018-04-02,9.0,51.16666666666666,1.7,27.0,16.3,82.0,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.508333333333333
2018-04-03,14.1,47.208333333333336,6.8,29.0,20.9,69.0,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,23.206666666666667
2018-04-04,15.091666666666669,47.083333333333336,12.8,43.0,18.0,53.0,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.96923076923077
2018-04-05,12.479166666666666,69.0,7.8,50.0,16.0,95.0,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.65416666666667
2018-04-06,11.366666666666667,46.083333333333336,6.6,28.0,15.8,94.0,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.470833333333331
2018-04-07,9.245833333333334,66.20833333333333,3.0,37.0,15.4,92.0,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.84583333333333
2018-04-08,12.416666666666666,68.91666666666667,8.1,34.0,20.2,92.0,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.8875
2018-04-09,14.925,54.833333333333336,7.3,31.0,22.3,82.0,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36.21666666666667
2018-04-10,13.766666666666666,66.54166666666667,10.0,53.0,17.5,85.0,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.27083333333333
2018-04-11,14.654166666666669,61.333333333333336,7.8,37.0,20.8,92.0,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.10833333333333
2018-04-12,13.9625,78.54166666666667,11.0,48.0,19.6,95.0,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.25
2018-04-13,14.6125,61.0,11.1,28.0,19.8,95.0,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.279166666666665
2018-04-14,14.129166666666668,54.29166666666666,6.5,32.0,20.3,87.0,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.058333333333334
2018-04-15,16.383333333333333,64.33333333333333,11.0,44.0,22.2,92.0,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.6875
2018-04-16,15.704166666666666,84.54166666666667,12.6,58.0,20.7,94.0,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,42.84583333333333
2018-04-17,15.641666666666666,67.45833333333333,12.1,37.0,20.4,94.0,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.566666666666663
2018-04-18,15.241666666666667,60.41666666666666,8.3,32.0,21.7,93.0,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.21666666666667
2018-04-19,17.295833333333334,52.708333333333336,8.5,25.0,25.1,91.0,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.2
2018-04-20,18.675,53.29166666666666,10.5,28.0,25.9,90.0,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.620833333333334
2018-04-21,18.954166666666666,53.583333333333336,10.6,27.0,26.3,91.0,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.579166666666666
2018-04-22,20.304166666666667,57.66666666666666,12.2,35.0,27.5,88.0,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.025
2018-04-23,20.08333333333333,63.41666666666666,14.4,29.0,27.8,92.0,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,41.079166666666666
2018-04-24,17.616666666666667,66.70833333333333,15.0,50.0,21.5,93.0,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.425
2018-04-25,19.404166666666665,62.625,11.3,34.0,26.5,95.0,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,33.00833333333333
2018-04-26,14.279166666666669,80.66666666666667,8.7,61.0,18.6,96.0,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.979166666666668
2018-04-27,12.604166666666666,76.125,8.8,45.0,17.1,96.0,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.1625
2018-04-28,16.208333333333332,69.75,8.4,40.0,24.9,94.0,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.183333333333334
2018-04-29,19.04583333333333,62.16666666666666,11.2,34.0,26.9,94.0,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.145833333333336
2018-04-30,18.5875,55.958333333333336,12.0,27.0,24.3,93.0,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,29.183333333333334
2018-05-01,17.458333333333332,43.875,11.1,33.0,21.7,70.0,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,14.4
2018-05-02,19.4,55.083333333333336,13.6,45.0,24.7,91.0,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.45909090909091
2018-05-03,19.308333333333334,65.29166666666667,13.1,40.0,25.0,95.0,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.508333333333336
2018-05-04,18.683333333333334,74.5,15.4,48.0,23.2,93.0,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.88636363636363
2018-05-05,18.125,77.75,14.1,54.0,22.8,94.0,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.116666666666667
2018-05-06,17.829166666666666,60.333333333333336,11.9,32.0,23.4,94.0,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.79583333333333
2018-05-07,17.779166666666665,57.25,10.4,40.0,23.1,91.0,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.04583333333333
2018-05-08,16.7,61.54166666666666,12.0,38.0,21.1,86.0,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.754166666666663
2018-05-09,16.966666666666665,60.125,10.7,33.0,22.5,95.0,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.120833333333334
2018-05-10,18.9,60.458333333333336,13.7,40.0,23.9,83.0,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.133333333333333
2018-05-11,18.120833333333334,75.70833333333333,15.4,55.0,21.1,92.0,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.808333333333334
2018-05-12,18.5,70.41666666666667,12.6,45.0,24.4,94.0,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.1875
2018-05-13,17.325,78.83333333333333,12.7,50.0,23.2,94.0,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.879166666666668
2018-05-14,13.875,92.25,12.6,88.0,15.8,94.0,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.45
2018-05-15,11.3375,90.0,9.6,69.0,12.9,93.0,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6.991666666666667
