,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2018-02-10,0.5125000000000001,91.70833333333331,0.3,84.0,0.8,95.0,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72.7375,273.9098,0.8706438,2.8970857,271.97275,5.7541904,903.0,845.0,1295.0,836.0
2018-02-11,0.85,79.75,-1.3,57.0,3.7,94.0,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.67916666666667,273.13666,0.56433845,1.6912559,269.34113,4.799908,696.0,659.0,869.0,660.0
2018-02-12,0.3125,94.0,-0.4,88.0,0.9,95.0,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,34.2125,272.87088,0.9424934,1.290531,272.16855,5.8313494,973.0,883.0,1390.0,911.0
2018-02-13,0.9916666666666668,70.375,-2.0,45.0,3.3,95.0,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21.579166666666666,273.8143,0.86582446,3.1157935,272.84558,6.0887866,1016.0,869.0,1397.0,941.0
2018-02-14,-0.4624999999999999,66.83333333333333,-4.7,39.0,4.6,94.0,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.59166666666667,272.51862,0.44830677,2.5573866,269.6706,4.9555764,1116.0,973.0,1479.0,1038.0
2018-02-15,-1.3375,69.91666666666667,-6.2,45.0,2.4,95.0,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53.90833333333333,272.4076,0.43156344,1.8427598,267.54376,4.2474403,1137.0,954.0,1503.0,1067.0
2018-02-16,1.2208333333333334,72.04166666666667,-2.0,53.0,5.0,92.0,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62.975,273.5057,0.48644844,1.4707322,270.46707,5.1894174,1158.0,989.0,1506.0,1075.0
2018-02-17,3.029166666666667,79.54166666666667,1.6,67.0,5.7,89.0,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48.35,275.7254,0.8683733,1.511432,273.12402,6.2307987,863.0,796.0,1115.0,814.0
2018-02-18,1.7958333333333334,79.875,0.3,54.0,4.1,96.0,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30.016666666666666,274.9426,0.9616786,3.4838593,272.83633,6.101573,637.0,583.0,844.0,602.0
2018-02-19,0.3291666666666666,68.95833333333333,-0.7,58.0,1.7,76.0,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.68571428571428,274.13525,0.9609574,3.1616101,270.01697,5.0455213,1016.0,834.0,1366.0,987.0
2018-02-20,-0.35,93.70833333333331,-1.4,88.0,1.0,96.0,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.1875,273.90845,0.96306366,3.4370053,272.73785,6.0471406,936.0,807.0,1312.0,913.0
2018-02-21,0.3416666666666667,90.66666666666669,-1.2,78.0,2.2,95.0,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,37.7875,273.75873,0.9698823,4.8019786,272.25177,5.855908,1050.0,844.0,1365.0,1024.0
2018-02-22,-0.7416666666666667,93.54166666666669,-1.2,91.0,-0.1,95.0,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,34.579166666666666,272.70023,0.97010356,4.3122377,271.72308,5.6447935,934.0,792.0,1314.0,915.0
2018-02-23,-0.35,90.0,-1.7,80.0,1.0,95.0,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29.60833333333333,273.06308,0.96843994,4.0978923,272.13196,5.8014755,988.0,838.0,1370.0,966.0
2018-02-24,-1.6041666666666667,83.04166666666667,-4.1,61.0,-0.3,95.0,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40.05,270.2541,0.6614134,4.1280518,266.02042,3.8806055,854.0,778.0,1120.0,815.0
2018-02-25,-7.333333333333333,59.833333333333336,-10.9,39.0,-4.2,91.0,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.125,266.41,0.9468125,4.9542603,260.6422,2.5846324,675.0,642.0,906.0,631.0
2018-02-26,-9.883333333333333,71.875,-14.3,42.0,-6.2,92.0,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41.3,264.65515,0.9687108,6.0340295,260.72083,2.6120887,1058.0,901.0,1451.0,998.0
2018-02-27,-8.120833333333334,64.16666666666667,-10.3,51.0,-5.6,90.0,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.991666666666664,264.20563,0.9670471,4.612392,260.288,2.5202599,1057.0,918.0,1476.0,992.0
2018-02-28,-10.191666666666666,68.66666666666667,-14.4,41.0,-5.8,94.0,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.25,263.27286,0.6939497,1.6219765,257.56454,2.0606346,1116.0,938.0,1533.0,1023.0
2018-03-01,-9.995833333333334,75.70833333333333,-14.3,58.0,-6.8,91.0,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,82.73333333333333,265.35742,0.9576719,1.4272732,262.28662,2.961499,1134.0,973.0,1533.0,1046.0
2018-03-02,-6.829166666666667,84.70833333333333,-8.1,79.0,-5.3,91.0,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,105.325,268.20572,0.965433,1.2325463,266.05164,3.8140118,1160.0,1012.0,1574.0,1077.0
2018-03-03,-3.216666666666667,80.5,-5.6,70.0,-0.8,94.0,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,72.89583333333333,270.58044,0.9590569,1.223468,268.3996,4.4975376,919.0,857.0,1233.0,881.0
2018-03-04,-0.6208333333333333,80.95833333333333,-1.8,72.0,0.7,87.0,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,66.94166666666666,272.45227,0.93532324,1.509427,270.12784,5.070367,712.0,659.0,948.0,677.0
2018-03-05,-0.4416666666666666,92.04166666666669,-1.2,86.0,0.8,96.0,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,61.675,272.36533,0.97157997,2.1281521,271.2013,5.4533143,1089.0,932.0,1480.0,1024.0
2018-03-06,0.1125,88.54166666666667,-1.8,73.0,2.2,95.0,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.90833333333333,273.889,0.95106673,1.2075274,272.8674,6.116959,1029.0,901.0,1434.0,983.0
2018-03-07,3.629166666666667,81.41666666666667,-0.4,57.0,8.8,95.0,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,45.18333333333334,277.72375,0.781249,2.140909,275.77826,7.4452624,1143.0,972.0,1508.0,1051.0
2018-03-08,6.379166666666666,67.29166666666667,2.5,39.0,10.8,93.0,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.025,278.19327,0.6099393,2.023927,274.96188,7.0651603,1153.0,968.0,1547.0,1076.0
2018-03-09,4.875,69.91666666666667,-1.1,39.0,11.6,96.0,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,53.16666666666666,280.35028,0.59396666,3.575303,274.96817,7.0590796,1199.0,1020.0,1601.0,1120.0
2018-03-10,8.083333333333334,63.5,1.7,41.0,14.6,90.0,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40.79166666666666,282.28955,0.6300022,3.871048,277.66776,8.408615,985.0,884.0,1264.0,939.0
2018-03-11,8.983333333333333,74.0,2.5,52.0,14.0,93.0,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.604166666666668,283.49405,0.86921984,2.8425426,280.5253,10.164356,751.0,698.0,993.0,731.0
2018-03-12,10.833333333333334,70.79166666666667,6.5,41.0,15.5,96.0,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.7375,283.4897,0.5438932,3.7464962,279.43015,9.454869,1115.0,952.0,1478.0,1053.0
2018-03-13,8.8375,72.125,3.2,38.0,14.1,95.0,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.425,282.36823,0.7667606,1.6578176,279.55542,9.539603,1143.0,941.0,1488.0,1077.0
2018-03-14,8.158333333333333,70.58333333333333,3.1,35.0,13.0,96.0,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.28333333333333,281.39645,0.76658887,1.433686,279.28064,9.35696,1155.0,941.0,1494.0,1088.0
2018-03-15,7.445833333333333,79.70833333333333,4.9,63.0,10.4,94.0,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.704166666666666,282.1028,0.8985853,2.5043998,278.50912,8.903559,1123.0,946.0,1502.0,1064.0
2018-03-16,7.8,86.04166666666667,5.5,69.0,11.0,95.0,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.35833333333333,281.6052,0.8846695,2.0931344,279.79166,9.686489,1206.0,1025.0,1578.0,1136.0
2018-03-17,4.2250000000000005,92.91666666666669,1.1,89.0,5.8,95.0,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.120833333333334,278.55417,0.9712057,2.7812803,277.98267,8.639028,947.0,868.0,1222.0,963.0
2018-03-18,-0.8916666666666666,91.75,-2.5,87.0,0.8,95.0,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.220833333333335,274.0188,0.9693703,3.734281,271.6709,5.630933,719.0,656.0,892.0,693.0
2018-03-19,-2.191666666666667,86.54166666666667,-3.1,78.0,-1.2,93.0,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,26.104166666666668,271.73206,0.95411897,3.4414835,268.6793,4.57353,1060.0,906.0,1446.0,1052.0
2018-03-20,-1.95,80.5,-4.0,67.0,0.8,89.0,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,40.04166666666666,272.59314,0.93948185,2.059084,268.28247,4.4594555,1104.0,932.0,1504.0,1033.0
2018-03-21,0.2708333333333334,61.875,-4.1,33.0,4.5,92.0,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.395833333333336,274.07785,0.5868234,3.8949337,266.99554,4.0481815,1127.0,949.0,1488.0,1065.0
2018-03-22,0.2125,61.91666666666666,-5.1,39.0,5.0,93.0,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,39.3875,273.63336,0.6368243,3.5236607,265.85114,3.733947,1156.0,973.0,1519.0,1052.0
2018-03-23,1.85,68.08333333333333,-3.4,47.0,6.4,92.0,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40.00416666666667,275.2634,0.8260907,2.4559178,270.58386,5.2610593,1183.0,1008.0,1574.0,1108.0
2018-03-24,4.55,63.75,2.0,45.0,8.0,79.0,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.92083333333333,277.02365,0.6951358,2.5947351,271.5277,5.5730724,949.0,847.0,1194.0,907.0
2018-03-25,2.5416666666666665,78.41666666666667,1.0,68.0,4.3,89.0,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35.06666666666667,276.71945,0.6930791,1.8695914,271.1677,5.43019,1105.0,873.0,1445.0,1094.0
2018-03-26,5.029166666666667,69.08333333333333,0.7,52.0,9.0,91.0,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,51.925,278.86682,0.70255345,1.8122202,273.57117,6.428094,1105.0,873.0,1445.0,1094.0
2018-03-27,5.895833333333333,79.16666666666667,3.1,47.0,10.9,96.0,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,46.13333333333333,279.7812,0.63452333,1.2839962,275.25677,7.189792,1136.0,879.0,1455.0,1114.0
2018-03-28,6.75,75.95833333333333,0.6,51.0,12.5,96.0,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,34.99583333333333,281.85092,0.8174136,1.8838571,276.69073,7.929245,1118.0,855.0,1479.0,1093.0
2018-03-29,8.3375,84.20833333333333,6.3,71.0,10.3,94.0,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,45.13333333333333,283.87747,0.8577685,2.188704,279.80402,9.754569,1091.0,931.0,1479.0,1074.0
2018-03-30,6.3500000000000005,90.16666666666669,5.1,83.0,8.0,95.0,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,14.704166666666666,284.37106,0.85499054,1.9645724,281.33386,10.742533,1087.0,923.0,1433.0,1059.0
2018-03-31,8.116666666666667,88.33333333333333,4.7,73.0,11.7,95.0,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,24.016666666666666,282.2919,0.88425696,2.4369106,281.40402,10.815975,778.0,728.0,1026.0,744.0
2018-04-01,9.170833333333333,52.625,5.7,32.0,12.8,92.0,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,7.475,282.7904,0.6974746,2.5946162,276.68643,7.9593525,617.0,585.0,774.0,591.0
