,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2018-01-23,2.920833333333333,70.125,978.0375,163.16666666666666,0.35,1.5208333333333333,-0.7,55.0,969.8,37.0,0.1,0.4,7.6,79.0,984.5,271.0,1.2,3.0,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,63.12083333333334,1271.0,695.0,700.0,862.0,1407.0
2018-01-24,1.7875,75.79166666666667,984.0791666666668,220.95833333333331,0.3583333333333333,1.2375,-2.0,55.0,981.6,37.0,0.1,0.5,8.0,87.0,985.2,339.0,1.1,2.8,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.145833333333336,1301.0,710.0,723.0,870.0,1434.0
2018-01-25,1.7416666666666665,78.125,977.8333333333334,205.41666666666663,0.3875,1.1958333333333335,-2.2,63.0,974.3,26.0,0.1,0.4,7.8,87.0,981.2,315.0,1.1,2.7,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44.6125,1320.0,719.0,738.0,868.0,1440.0
2018-01-26,2.158333333333333,80.0,974.9833333333332,209.70833333333331,0.325,1.2,-1.2,69.0,973.2,53.0,0.0,0.5,6.3,88.0,977.9,341.0,0.7,1.9,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,59.55833333333334,1352.0,733.0,757.0,886.0,1497.0
2018-01-27,-0.4291666666666667,91.45833333333331,984.9708333333332,162.83333333333334,0.4083333333333334,1.4625,-2.0,88.0,978.6,28.0,0.2,0.7,0.6,94.0,990.3,264.0,0.6,1.9,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.98333333333333,998.0,509.0,587.0,619.0,924.0
2018-01-28,0.1583333333333333,94.33333333333331,988.9291666666668,223.91666666666663,0.45,1.6708333333333334,-0.8,86.0,987.5,99.0,0.1,0.9,1.6,98.0,990.5,265.0,0.8,2.4,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.204545454545453,875.0,430.0,427.0,452.0,657.0
2018-01-29,4.704166666666667,77.70833333333333,983.7,195.33333333333331,0.2541666666666666,1.1875,-0.9,44.0,978.1,68.0,0.1,0.7,14.6,97.0,987.2,340.0,1.0,2.4,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,59.25909090909091,1265.0,699.0,696.0,828.0,1399.0
2018-01-30,7.337499999999999,65.95833333333333,980.7958333333332,149.875,0.5750000000000001,2.1166666666666667,1.9,39.0,977.7,24.0,0.1,1.2,14.1,83.0,983.1,331.0,1.3,3.5,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34.895833333333336,1300.0,709.0,709.0,841.0,1407.0
2018-01-31,4.566666666666667,76.16666666666667,975.2666666666668,176.04166666666666,0.375,1.3,0.5,68.0,965.9,31.0,0.1,0.5,7.4,87.0,982.2,330.0,0.7,2.5,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.48333333333333,1323.0,719.0,721.0,868.0,1440.0
2018-02-01,4.4,77.0,960.7875,244.75,0.5083333333333334,2.3541666666666665,-0.4,66.0,958.7,88.0,0.1,1.0,10.1,90.0,964.8,327.0,1.3,5.1,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32.04210526315789,1341.0,723.0,742.0,871.0,1399.0
2018-02-02,0.8416666666666667,94.70833333333331,963.6166666666668,170.08333333333334,0.3541666666666667,1.275,0.3,82.0,962.0,49.0,0.1,0.5,2.8,98.0,964.4,326.0,1.3,4.1,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.466666666666669,1386.0,713.0,759.0,903.0,1459.0
2018-02-03,0.7916666666666666,94.33333333333331,961.3,214.29166666666663,0.3416666666666666,1.3583333333333334,0.4,88.0,959.0,92.0,0.1,0.8,1.9,99.0,964.2,314.0,0.7,2.4,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.9375,1004.0,505.0,583.0,593.0,851.0
2018-02-04,0.1666666666666667,89.20833333333333,969.55,176.20833333333334,0.3999999999999999,1.4125,-2.6,68.0,962.8,38.0,0.1,0.6,4.7,99.0,976.4,306.0,1.8,3.9,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24.1875,869.0,438.0,432.0,436.0,613.0
2018-02-05,0.4375,79.95833333333333,978.2833333333332,157.54166666666666,0.6375000000000001,1.8541666666666667,-1.9,66.0,977.2,16.0,0.1,0.8,2.7,92.0,979.8,340.0,1.6,3.4,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.8,1273.0,701.0,707.0,841.0,1380.0
2018-02-06,0.0208333333333333,74.0,974.0208333333334,141.29166666666666,0.5708333333333334,1.9958333333333331,-0.7,66.0,971.6,82.0,0.1,1.0,1.4,87.0,977.1,265.0,1.2,3.8,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.375,1303.0,718.0,726.0,860.0,1425.0
2018-02-07,-0.1791666666666666,90.125,967.1875,207.0,0.3791666666666666,1.225,-1.2,84.0,965.5,87.0,0.1,0.7,1.0,94.0,971.3,349.0,0.8,2.2,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.145833333333336,1168.0,608.0,634.0,748.0,1215.0
2018-02-08,2.0083333333333333,85.66666666666667,969.1875,148.66666666666666,0.5125000000000001,1.95,0.1,66.0,965.9,48.0,0.1,0.9,4.0,95.0,973.1,298.0,1.2,4.3,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31.30454545454546,1341.0,438.0,757.0,879.0,1467.0
2018-02-09,0.7208333333333333,92.25,972.4666666666668,179.20833333333334,0.4583333333333333,1.5083333333333335,0.2,87.0,970.9,35.0,0.2,1.0,1.8,98.0,973.6,265.0,0.8,2.4,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.65416666666667,1361.0,733.0,774.0,962.0,1540.0
2018-02-10,0.4666666666666666,90.25,971.2375,148.04166666666666,0.475,1.525,0.2,82.0,970.1,82.0,0.1,0.8,0.8,98.0,971.9,253.0,1.1,2.6,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,74.82916666666667,1002.0,505.0,588.0,712.0,994.0
2018-02-11,0.7000000000000001,78.125,967.35,175.125,0.4043478260869566,1.6869565217391302,-1.1,62.0,964.4,23.0,0.1,1.0,4.2,89.0,970.6,266.0,1.0,3.3,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52.84166666666667,857.0,437.0,422.0,440.0,628.0
2018-02-12,0.3083333333333333,92.66666666666669,967.6166666666668,218.5,0.2666666666666666,1.15,-0.6,77.0,964.3,58.0,0.1,0.6,1.1,98.0,970.9,349.0,0.6,1.9,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.879166666666663,1202.0,649.0,681.0,781.0,1245.0
2018-02-13,0.6833333333333332,80.66666666666667,969.9625,179.33333333333334,0.375,1.7125,-1.9,61.0,968.4,41.0,0.1,0.5,2.7,99.0,971.2,335.0,1.0,3.5,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30.7875,1149.0,635.0,642.0,788.0,1259.0
2018-02-14,-0.6041666666666666,65.20833333333333,970.4791666666666,113.08333333333331,0.5125000000000001,1.8791666666666669,-4.5,44.0,967.7,11.0,0.2,0.9,4.2,83.0,975.4,349.0,1.1,3.9,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.76666666666667,1363.0,732.0,762.0,865.0,1433.0
2018-02-15,-1.375,66.70833333333333,977.5666666666666,197.83333333333331,0.4041666666666667,1.4375,-6.3,46.0,975.6,74.0,0.1,0.7,2.7,83.0,979.2,315.0,0.9,2.8,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56.61666666666667,1348.0,733.0,745.0,899.0,1476.0
2018-02-16,1.15,68.625,979.9875,181.625,0.35,1.3416666666666668,-1.8,55.0,977.1,22.0,0.1,0.6,5.2,78.0,983.9,279.0,0.7,2.4,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,66.3,1327.0,729.0,752.0,905.0,1480.0
2018-02-17,3.0708333333333333,73.25,978.0333333333332,163.70833333333334,0.5208333333333334,1.9,1.5,65.0,973.1,45.0,0.1,0.7,6.0,79.0,983.8,261.0,1.8,3.3,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54.62083333333334,895.0,463.0,520.0,613.0,871.0
2018-02-18,1.7541666666666669,75.54166666666667,979.0875,147.625,0.6458333333333334,2.033333333333333,0.5,54.0,973.8,58.0,0.1,1.0,4.5,91.0,981.8,273.0,2.0,5.0,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.758333333333336,748.0,390.0,377.0,447.0,613.0
2018-02-19,0.2833333333333333,67.08333333333333,977.3625,148.45833333333334,0.525,1.7541666666666669,-0.8,58.0,973.1,43.0,0.1,1.0,1.8,72.0,981.4,287.0,1.0,2.9,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.67916666666667,1085.0,630.0,617.0,808.0,1274.0
2018-02-20,-0.2749999999999999,88.20833333333333,969.45,206.41666666666663,0.4416666666666666,1.4083333333333332,-1.3,81.0,967.8,77.0,0.1,0.6,1.1,93.0,972.9,334.0,1.0,2.9,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.495833333333334,1023.0,590.0,592.0,751.0,1162.0
2018-02-21,0.4208333333333333,88.25,970.3541666666666,172.54166666666666,0.3291666666666666,1.1708333333333334,-1.0,77.0,969.2,48.0,0.1,0.7,2.6,96.0,971.6,266.0,0.7,1.9,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,38.35833333333333,1132.0,640.0,609.0,805.0,1275.0
2018-02-22,-0.7708333333333334,90.70833333333331,970.8333333333334,201.45833333333331,0.3833333333333333,1.2833333333333334,-1.3,86.0,969.6,25.0,0.1,1.0,-0.1,95.0,972.5,319.0,0.8,2.3,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,32.8375,1042.0,590.0,582.0,745.0,1148.0
2018-02-23,-0.3291666666666666,87.375,972.3875,163.45833333333334,0.3041666666666666,1.2,-1.5,76.0,971.1,55.0,0.1,0.6,1.2,94.0,973.4,266.0,0.9,2.7,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29.820833333333336,1082.0,610.0,621.0,780.0,1195.0
2018-02-24,-1.6041666666666667,80.375,974.1958333333332,184.625,0.6875,2.0791666666666666,-4.5,62.0,973.3,65.0,0.2,1.1,0.3,94.0,977.0,265.0,2.1,4.8,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.75833333333333,868.0,460.0,514.0,604.0,851.0
2018-02-25,-7.520833333333333,58.79166666666666,977.2125,147.70833333333334,0.6541666666666667,2.3125,-10.8,41.0,975.9,9.0,0.2,0.9,-4.2,71.0,978.4,326.0,1.4,4.1,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.695833333333336,825.0,420.0,425.0,483.0,702.0
2018-02-26,-9.704166666666667,64.0,972.2833333333332,212.45833333333331,0.6,2.1875,-13.9,45.0,968.4,15.0,0.1,1.0,-6.2,76.0,976.0,349.0,1.4,3.8,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,37.42916666666667,1232.0,699.0,705.0,850.0,1365.0
2018-02-27,-8.1625,65.45833333333333,967.3458333333332,209.83333333333331,0.8208333333333333,2.7875,-10.5,51.0,966.1,91.0,0.2,1.1,-5.9,78.0,969.6,334.0,1.4,4.3,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.64583333333333,1271.0,704.0,722.0,845.0,1367.0
2018-02-28,-10.233333333333333,64.33333333333333,973.4666666666668,183.125,0.4291666666666667,1.7833333333333332,-14.0,42.0,969.9,44.0,0.1,0.8,-5.6,80.0,977.1,293.0,1.2,3.6,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,63.54166666666666,1334.0,684.0,762.0,916.0,1485.0
2018-03-01,-9.825,67.125,970.0916666666668,215.625,0.7000000000000001,1.9833333333333332,-13.9,57.0,965.1,86.0,0.2,0.9,-6.5,73.0,976.6,336.0,1.5,3.8,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,86.66250000000001,1337.0,720.0,765.0,893.0,1438.0
2018-03-02,-6.866666666666667,74.33333333333333,957.1541666666668,208.20833333333331,0.5125000000000001,1.8,-8.2,72.0,952.5,56.0,0.2,1.0,-5.3,79.0,964.2,265.0,0.9,2.7,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,109.45416666666668,1378.0,754.0,797.0,910.0,1493.0
2018-03-03,-3.2125,73.08333333333333,957.0625,147.375,0.4791666666666667,1.6958333333333335,-5.7,68.0,955.4,65.0,0.1,1.0,-0.8,82.0,958.0,262.0,1.0,2.6,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,76.47083333333333,1027.0,519.0,593.0,667.0,979.0
2018-03-04,-0.6666666666666666,72.83333333333333,962.3666666666668,192.5,0.4208333333333333,1.5166666666666666,-1.9,69.0,958.7,80.0,0.1,1.0,0.8,76.0,964.2,280.0,0.9,2.2,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,71.95833333333333,876.0,459.0,449.0,526.0,754.0
2018-03-05,-0.4166666666666667,84.66666666666667,959.6958333333332,161.58333333333334,0.4958333333333333,1.425,-1.2,76.0,956.2,79.0,0.2,1.0,0.6,90.0,962.2,268.0,0.9,2.2,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,57.25416666666666,1326.0,713.0,740.0,851.0,1408.0
2018-03-06,0.2291666666666666,84.375,951.3166666666668,211.875,0.5041666666666667,1.4916666666666665,-1.7,72.0,949.2,64.0,0.1,0.7,2.9,93.0,955.5,320.0,1.1,2.8,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.72083333333333,1264.0,691.0,702.0,803.0,1308.0
2018-03-07,3.6875,79.58333333333333,954.525,206.91666666666663,0.4416666666666666,1.4208333333333334,-0.4,60.0,951.1,61.0,0.1,0.6,9.2,93.0,958.3,332.0,1.3,2.9,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,56.1375,1198.0,728.0,742.0,893.0,1465.0
2018-03-08,6.333333333333333,64.91666666666667,963.475,191.75,0.5625,2.0875,2.3,37.0,958.7,10.0,0.2,0.8,11.8,84.0,966.6,330.0,1.1,4.2,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42.78333333333333,1351.0,726.0,761.0,912.0,1478.0
2018-03-09,5.1000000000000005,65.58333333333333,967.8,233.16666666666663,0.4083333333333334,1.625,-0.3,39.0,966.4,77.0,0.1,0.9,12.4,86.0,969.2,332.0,0.8,2.4,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,61.8875,1402.0,752.0,790.0,957.0,1570.0
2018-03-10,7.9875,59.833333333333336,965.5833333333334,206.83333333333331,0.4458333333333333,1.8375,1.9,41.0,964.5,83.0,0.1,1.0,14.7,76.0,967.5,336.0,1.0,3.2,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43.36666666666667,1050.0,527.0,593.0,698.0,1026.0
2018-03-11,8.987499999999999,68.83333333333333,962.3333333333334,177.625,0.6,1.9875,2.8,55.0,958.0,19.0,0.2,0.8,14.1,80.0,965.3,353.0,2.1,4.9,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.633333333333336,913.0,451.0,461.0,532.0,815.0
2018-03-12,10.670833333333334,69.75,955.7041666666668,202.45833333333331,0.8291666666666666,2.6166666666666667,6.0,44.0,954.0,59.0,0.1,1.0,14.8,93.0,958.6,352.0,2.4,6.1,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.625,1288.0,720.0,709.0,877.0,1443.0
2018-03-13,9.054166666666667,68.33333333333333,961.9,215.79166666666663,0.5916666666666667,2.1,3.5,38.0,959.3,15.0,0.2,0.7,14.6,89.0,965.3,329.0,1.4,4.1,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.758333333333336,1268.0,722.0,729.0,892.0,1480.0
