,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-01-11,4.420833333333333,87.58333333333333,187.04166666666663,0.2916666666666667,1.1416666666666668,3.1,79.0,11.0,0.1,0.4,5.1,94.0,342.0,0.6,2.2,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.40833333333333,278.0223,0.95099145,1.4917643,277.3998,8.21653
2018-01-12,4.270833333333333,78.875,199.25,0.4041666666666666,1.6916666666666669,1.6,59.0,6.0,0.1,0.5,6.6,94.0,341.0,1.0,4.5,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.4875,277.75153,0.9485571,2.689223,276.91153,7.959429
2018-01-13,2.7541666666666664,92.45833333333331,150.0,0.4333333333333333,1.5583333333333331,0.9,87.0,2.0,0.2,0.9,4.3,95.0,225.0,0.9,2.2,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.066666666666666,277.10385,0.9329279,3.1894805,275.9864,7.5035195
2018-01-14,-0.0375,92.20833333333331,149.25,0.4875,1.8791666666666669,-1.4,85.0,5.0,0.1,1.0,1.0,95.0,356.0,1.1,3.4,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.891666666666666,273.7048,0.9142501,2.8762863,271.0725,5.389922
2018-01-15,-1.9,87.125,174.79166666666666,0.4791666666666667,1.4791666666666667,-2.2,81.0,55.0,0.1,0.8,-1.5,91.0,238.0,0.9,2.0,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.35,272.42822,0.8882537,1.5723388,270.33914,5.122881
2018-01-16,-0.0583333333333333,83.79166666666667,218.45833333333331,0.4583333333333333,1.8541666666666667,-3.2,65.0,130.0,0.2,0.8,5.7,93.0,353.0,2.5,7.4,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.37083333333333,277.4768,0.6926113,2.53364,275.52957,7.3508906
2018-01-17,3.170833333333333,69.625,215.16666666666663,0.7833333333333333,3.795833333333333,1.2,28.0,12.0,0.1,0.9,5.8,94.0,349.0,2.3,8.6,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.445833333333333,276.17148,0.77217245,1.6122607,274.26352,6.8949814
2018-01-18,2.308333333333333,65.33333333333333,217.625,0.8166666666666668,3.1750000000000003,-0.1,39.0,3.0,0.2,0.8,6.1,88.0,318.0,2.0,7.4,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18.28333333333333,276.04602,0.28396884,3.134185,270.42795,5.2051067
2018-01-19,3.225,75.04166666666667,170.875,0.5375,2.720833333333333,0.0,43.0,9.0,0.1,0.9,6.8,94.0,340.0,1.8,6.2,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.041666666666668,277.30328,0.92995924,1.5261452,275.95932,7.5126395
2018-01-20,0.7124999999999999,77.125,195.0,0.4083333333333334,1.4625,-2.6,44.0,6.0,0.1,0.7,5.1,94.0,335.0,1.0,2.6,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.9875,273.3287,0.89642304,1.4476461,272.73285,6.042805
2018-01-21,2.3541666666666665,69.58333333333333,230.83333333333331,0.7708333333333334,3.095833333333333,-0.6,40.0,6.0,0.1,1.0,7.1,93.0,359.0,2.0,7.9,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.65833333333333,275.90152,0.38882038,2.0957763,272.59613,6.0342164
2018-01-22,1.4083333333333332,68.54166666666667,184.625,0.4708333333333334,1.825,-1.1,48.0,7.0,0.1,0.6,3.6,85.0,331.0,1.3,3.8,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.820833333333333,273.74512,0.59278864,1.4588708,269.9663,5.0017614
2018-01-23,3.283333333333333,73.58333333333333,208.0,0.2958333333333333,1.4208333333333334,-0.4,46.0,98.0,0.1,0.5,8.0,93.0,335.0,0.8,3.1,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.225,274.92526,0.37452674,1.2136114,272.1203,5.7983475
2018-01-24,2.154166666666667,79.625,200.375,0.3916666666666666,1.2708333333333333,-1.7,42.0,6.0,0.1,0.6,8.5,97.0,342.0,1.1,2.4,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.95,274.7611,0.15964179,1.8330678,272.38666,5.927573
2018-01-25,2.075,82.54166666666667,184.95833333333331,0.3958333333333333,1.2416666666666667,-1.8,48.0,9.0,0.1,0.4,8.1,97.0,322.0,1.0,2.3,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.59583333333333,276.4345,0.37491974,2.4713886,274.1464,6.704279
2018-01-26,2.5416666666666665,84.45833333333333,221.20833333333331,0.2833333333333333,1.0708333333333333,-0.8,60.0,123.0,0.1,0.4,6.6,97.0,340.0,0.8,1.9,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.67083333333333,278.49948,0.892012,2.5603807,275.9954,7.5482025
2018-01-27,0.0249999999999999,94.33333333333331,168.75,0.4791666666666667,1.4541666666666666,-1.1,88.0,2.0,0.1,1.0,0.9,98.0,239.0,0.8,1.9,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.3375,276.66223,0.83829075,1.7175004,275.52658,7.299691
2018-01-28,0.9041666666666668,92.54166666666669,180.91666666666663,0.4708333333333334,1.4875,-0.5,75.0,110.0,0.2,0.7,3.5,97.0,337.0,0.9,2.0,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.02916666666667,275.48264,0.7981572,1.3160211,274.98505,7.02271
2018-01-29,5.016666666666667,76.25,212.75,0.1999999999999999,1.0375,-0.5,31.0,68.0,0.1,0.5,15.3,97.0,316.0,0.4,2.0,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.82916666666667,276.26624,0.36878023,2.0426269,274.90158,6.99424
2018-01-30,9.6,57.833333333333336,179.41666666666666,0.7083333333333334,2.954166666666667,2.8,32.0,3.0,0.1,0.7,14.4,92.0,331.0,2.5,8.2,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.3625,277.7896,0.27758116,1.8177407,275.40634,7.3000283
2018-01-31,5.025,81.58333333333333,177.95833333333334,0.3083333333333333,1.1833333333333331,0.7,65.0,3.0,0.1,0.3,7.4,97.0,332.0,0.6,1.9,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.2625,277.19995,0.7058592,2.5737748,275.52533,7.331201
2018-02-01,4.525,80.95833333333333,166.79166666666666,0.6791666666666667,2.904166666666667,-0.3,54.0,6.0,0.1,0.9,10.1,97.0,353.0,1.9,8.6,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.9,282.07446,0.68229717,3.9877956,278.17828,8.653279
2018-02-02,1.4958333333333331,94.83333333333331,171.375,0.5666666666666667,2.0,0.6,89.0,27.0,0.0,0.5,2.8,97.0,342.0,2.1,8.5,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.629166666666668,274.60373,0.9656549,2.4680405,274.61487,6.8729267
2018-02-03,1.1791666666666667,90.875,198.625,0.45,1.4208333333333334,0.2,73.0,144.0,0.2,0.7,2.9,96.0,322.0,1.1,2.6,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.02083333333333,273.69522,0.9260708,1.831158,273.65598,6.4256067
2018-02-04,0.8583333333333334,82.83333333333333,183.5,0.375,1.4791666666666667,-2.8,49.0,122.0,0.1,0.5,5.9,96.0,288.0,1.1,3.6,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.166666666666668,274.02426,0.47218943,1.3119656,272.69888,6.0392804
2018-02-05,0.9333333333333332,78.125,143.70833333333334,0.4833333333333333,1.8208333333333333,-1.5,54.0,10.0,0.2,0.8,3.4,95.0,253.0,0.8,3.0,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.03333333333333,273.27496,0.8559993,1.1270484,272.22345,5.838107
2018-02-06,0.3625,73.625,132.91666666666666,0.6541666666666667,2.1083333333333334,-0.5,66.0,7.0,0.3,1.2,1.6,91.0,215.0,1.1,3.0,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37.1,272.9561,0.9638347,1.5292116,271.6499,5.610828
2018-02-07,0.0708333333333333,92.25,197.375,0.3374999999999999,1.2583333333333333,-0.9,85.0,108.0,0.1,0.6,1.1,96.0,338.0,0.6,1.7,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.81666666666667,273.21283,0.9668835,2.286,272.88983,6.105485
2018-02-08,3.0708333333333333,72.66666666666667,252.20833333333331,0.9041666666666668,3.345833333333333,0.5,49.0,79.0,0.2,0.7,5.5,95.0,349.0,2.7,7.8,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25.104166666666668,274.3446,0.8886578,1.384263,274.16837,6.652209
2018-02-09,0.9458333333333332,92.45833333333331,140.33333333333334,0.5750000000000001,1.5458333333333334,0.3,85.0,6.0,0.3,1.1,1.6,97.0,193.0,1.1,2.2,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.63333333333333,273.6243,0.78842694,1.7969668,272.68256,6.044828
2018-02-10,0.7208333333333333,90.375,168.0,0.5083333333333333,1.5291666666666668,0.4,81.0,3.0,0.2,0.8,1.0,96.0,264.0,1.0,2.3,2018,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,75.74166666666666,273.9098,0.8706438,2.8970857,271.97275,5.7541904
2018-02-11,1.2416666666666667,75.25,148.08333333333334,0.6208333333333333,1.975,-0.8,45.0,7.0,0.2,0.9,4.7,92.0,312.0,1.1,3.7,2018,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44.5125,273.13666,0.56433845,1.6912559,269.34113,4.799908
2018-02-12,0.5499999999999999,93.20833333333331,204.70833333333331,0.2625,0.875,-0.4,84.0,10.0,0.1,0.4,1.0,96.0,311.0,0.5,1.6,2018,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.0875,272.87088,0.9424934,1.290531,272.16855,5.8313494
2018-02-13,1.325,61.75,234.95833333333331,0.9416666666666668,3.0500000000000003,-1.3,40.0,10.0,0.1,0.7,3.5,96.0,345.0,2.7,7.9,2018,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11.645833333333334,273.8143,0.86582446,3.1157935,272.84558,6.0887866
2018-02-14,0.3333333333333333,58.25,228.33333333333331,1.1125,3.8,-3.6,34.0,12.0,0.2,1.2,5.0,85.0,346.0,2.4,7.1,2018,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22.695833333333336,272.51862,0.44830677,2.5573866,269.6706,4.9555764
2018-02-15,-0.9583333333333334,67.54166666666667,155.29166666666666,0.5416666666666666,1.625,-5.7,38.0,9.0,0.2,0.9,3.3,95.0,338.0,1.2,3.6,2018,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44.925,272.4076,0.43156344,1.8427598,267.54376,4.2474403
2018-02-16,1.5708333333333335,69.54166666666667,164.75,0.3208333333333333,1.1458333333333333,-1.7,45.0,5.0,0.1,0.7,5.9,90.0,258.0,0.6,2.1,2018,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.85416666666666,273.5057,0.48644844,1.4707322,270.46707,5.1894174
2018-02-17,3.3666666666666667,75.58333333333333,155.66666666666666,0.5166666666666667,2.0166666666666666,2.0,63.0,6.0,0.1,0.7,6.0,86.0,270.0,1.2,4.0,2018,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.51666666666667,275.7254,0.8683733,1.511432,273.12402,6.2307987
2018-02-18,2.029166666666667,77.91666666666667,164.375,0.5333333333333333,1.825,0.2,52.0,85.0,0.2,0.8,4.4,96.0,298.0,1.2,3.7,2018,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.691666666666663,274.9426,0.9616786,3.4838593,272.83633,6.101573
2018-02-19,0.5541666666666666,65.70833333333333,177.16666666666666,0.4666666666666666,1.6333333333333335,-0.6,52.0,76.0,0.3,0.9,2.1,77.0,289.0,0.8,2.5,2018,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26.79090909090909,274.13525,0.9609574,3.1616101,270.01697,5.0455213
2018-02-20,-0.0791666666666666,92.45833333333331,205.08333333333331,0.3166666666666666,0.9375,-1.0,84.0,152.0,0.1,0.3,1.0,97.0,343.0,0.6,1.6,2018,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,21.141666666666666,273.90845,0.96306366,3.4370053,272.73785,6.0471406
2018-02-21,0.5833333333333334,88.95833333333333,181.25,0.4291666666666667,1.3791666666666669,-1.0,76.0,158.0,0.1,0.5,2.6,98.0,240.0,0.8,3.5,2018,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,34.84583333333333,273.75873,0.9698823,4.8019786,272.25177,5.855908
2018-02-22,-0.5,92.0,176.08333333333334,0.4458333333333333,1.4041666666666668,-1.0,88.0,10.0,0.1,0.6,0.1,95.0,262.0,0.8,1.9,2018,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,32.0375,272.70023,0.97010356,4.3122377,271.72308,5.6447935
2018-02-23,-0.1208333333333333,88.54166666666667,211.875,0.2916666666666667,0.9208333333333334,-1.3,77.0,2.0,0.1,0.4,1.0,95.0,344.0,0.6,1.9,2018,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29.0125,273.06308,0.96843994,4.0978923,272.13196,5.8014755
2018-02-24,-1.3541666666666667,81.16666666666667,179.75,0.6666666666666666,2.0416666666666665,-3.7,51.0,47.0,0.5,1.4,0.1,94.0,282.0,1.1,3.9,2018,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.675,270.2541,0.6614134,4.1280518,266.02042,3.8806055
2018-02-25,-6.966666666666666,57.333333333333336,167.125,0.5,2.1708333333333334,-10.7,35.0,3.0,0.2,0.9,-3.4,84.0,353.0,1.0,3.8,2018,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.620833333333334,266.41,0.9468125,4.9542603,260.6422,2.5846324
2018-02-26,-9.445833333333333,67.875,209.54166666666663,0.8291666666666666,3.0416666666666665,-13.5,40.0,5.0,0.3,1.2,-5.8,89.0,334.0,2.4,8.6,2018,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.81666666666667,264.65515,0.9687108,6.0340295,260.72083,2.6120887
2018-02-27,-7.770833333333333,59.125,281.6666666666667,1.55,5.1625000000000005,-9.5,45.0,39.0,0.4,1.6,-4.6,89.0,357.0,2.6,8.5,2018,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29.5875,264.20563,0.9670471,4.612392,260.288,2.5202599
2018-02-28,-9.4875,60.54166666666666,217.91666666666663,0.7291666666666666,2.533333333333333,-14.1,34.0,10.0,0.2,0.9,-5.1,92.0,359.0,1.2,5.6,2018,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.00416666666666,263.27286,0.6939497,1.6219765,257.56454,2.0606346
2018-03-01,-9.754166666666666,73.58333333333333,155.16666666666666,0.6083333333333333,1.9083333333333328,-14.1,55.0,5.0,0.3,1.3,-6.5,89.0,330.0,1.2,3.6,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,70.1875,265.35742,0.9576719,1.4272732,262.28662,2.961499
2018-03-02,-6.541666666666667,81.75,188.08333333333331,0.5,1.5083333333333335,-7.8,75.0,89.0,0.1,0.7,-5.0,88.0,338.0,1.2,2.5,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,97.1125,268.20572,0.965433,1.2325463,266.05164,3.8140118
2018-03-03,-3.0083333333333333,77.91666666666667,184.66666666666663,0.425,1.4083333333333332,-5.4,68.0,4.0,0.1,0.6,-0.8,90.0,267.0,0.9,2.8,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,69.08333333333333,270.58044,0.9590569,1.223468,268.3996,4.4975376
2018-03-04,-0.4125,78.33333333333333,165.54166666666666,0.4208333333333333,1.3416666666666668,-1.6,70.0,3.0,0.2,0.9,0.9,83.0,351.0,0.6,2.0,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,65.00416666666666,272.45227,0.93532324,1.509427,270.12784,5.070367
2018-03-05,-0.1791666666666666,89.75,172.58333333333334,0.3374999999999999,1.1625,-0.9,83.0,62.0,0.2,0.8,0.9,96.0,242.0,0.6,1.5,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63.60833333333333,272.36533,0.97157997,2.1281521,271.2013,5.4533143
2018-03-06,0.4000000000000001,86.54166666666667,210.20833333333331,0.4041666666666666,1.2833333333333334,-1.5,68.0,158.0,0.1,0.5,2.9,96.0,311.0,0.8,2.9,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.9875,273.889,0.95106673,1.2075274,272.8674,6.116959
2018-03-07,3.704166666666667,79.41666666666667,183.83333333333331,0.3333333333333333,1.3083333333333331,-0.5,49.0,5.0,0.1,0.6,9.0,97.0,347.0,0.6,2.2,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.80833333333333,277.72375,0.781249,2.140909,275.77826,7.4452624
2018-03-08,6.608333333333333,62.75,168.125,0.85,3.2875,2.5,32.0,2.0,0.1,0.8,11.4,91.0,342.0,2.5,10.7,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.14583333333333,278.19327,0.6099393,2.023927,274.96188,7.0651603
2018-03-09,5.0,66.875,171.375,0.3625,1.5041666666666669,-0.7,33.0,6.0,0.1,0.7,11.9,97.0,320.0,1.2,2.3,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,41.516666666666666,280.35028,0.59396666,3.575303,274.96817,7.0590796
2018-03-10,8.466666666666667,58.708333333333336,203.04166666666663,0.7833333333333333,2.9958333333333336,2.4,37.0,15.0,0.2,1.1,14.7,85.0,338.0,2.3,7.1,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.758333333333336,282.28955,0.6300022,3.871048,277.66776,8.408615
2018-03-11,9.041666666666666,71.45833333333333,196.83333333333331,0.4541666666666666,1.8833333333333333,3.1,47.0,143.0,0.1,0.5,13.9,91.0,311.0,1.4,4.0,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.566666666666663,283.49405,0.86921984,2.8425426,280.5253,10.164356
2018-03-12,10.8625,67.95833333333333,229.70833333333331,0.6583333333333333,2.8375,6.3,37.0,145.0,0.1,0.5,15.6,96.0,332.0,1.8,8.6,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.933333333333332,283.4897,0.5438932,3.7464962,279.43015,9.454869
2018-03-13,8.8125,69.25,251.20833333333331,0.6208333333333333,2.6416666666666666,3.3,34.0,53.0,0.1,0.4,14.3,95.0,345.0,2.5,9.1,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12.295833333333334,282.36823,0.7667606,1.6578176,279.55542,9.539603
2018-03-14,8.366666666666667,66.125,170.95833333333334,0.4791666666666667,2.020833333333333,3.9,28.0,4.0,0.1,0.4,13.2,96.0,353.0,1.1,4.6,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.195833333333333,281.39645,0.76658887,1.433686,279.28064,9.35696
2018-03-15,7.508333333333333,77.41666666666667,156.58333333333334,0.3583333333333333,1.5375,5.0,61.0,7.0,0.1,0.7,10.5,94.0,343.0,0.8,2.9,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20.495833333333334,282.1028,0.8985853,2.5043998,278.50912,8.903559
2018-03-16,7.875,83.83333333333333,160.875,0.4166666666666667,1.4083333333333332,5.2,67.0,5.0,0.1,0.5,11.4,95.0,348.0,1.1,3.0,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.841666666666669,281.6052,0.8846695,2.0931344,279.79166,9.686489
